geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 28.68702,  50.89648,  -0.1355, 410327374.995789, 265542773, 5, 6,   5.0, 0.0218, 9.993,  751.3833,  0.41, 11.1, 2013-01-01T15:48:27.8108,  5013055.9,  28.56901,  50.95862,  751.2330,   0.315, 102.171,  77.45, 25072, 14275
 28.68750,  50.89623,  -2.4338, 410327374.995789, 265542773, 5, 6,   5.5, 0.0218, 9.993,  753.6815,  0.41, 11.1, 2013-01-01T15:48:27.8108,  5028388.6,  28.56901,  50.95863,  751.2328,   0.315, 102.171,  77.45, 25072, 14276
 28.68761,  50.90408,   4.3868, 410327375.120789, 265542773, 6, 6,   5.2, 0.0218, 9.993,  746.7483,  0.41, 11.1, 2013-01-01T15:48:27.9358,  4982132.2,  28.57089,  50.96567,  751.1205,   0.314, 102.171,  77.45, 25072, 14277
 28.68820,  50.90377,   1.5056, 410327375.120789, 265542773, 6, 6,   6.0, 0.0218, 9.993,  749.6294,  0.41, 11.1, 2013-01-01T15:48:27.9358,  5001354.4,  28.57089,  50.96567,  751.1203,   0.314, 102.171,  77.45, 25072, 14278
 28.68826,  50.90374,   1.2304, 410327375.120789, 265542773, 6, 6,   5.4, 0.0218, 9.993,  749.9046,  0.41, 11.1, 2013-01-01T15:48:27.9358,  5003189.9,  28.57089,  50.96567,  751.1203,   0.314, 102.171,  77.45, 25072, 14279
 28.68848,  50.90363,   0.1386, 410327375.120789, 265542773, 6, 6,   5.6, 0.0218, 9.993,  750.9963,  0.41, 11.1, 2013-01-01T15:48:27.9358,  5010473.9,  28.57090,  50.96567,  751.1202,   0.314, 102.171,  77.45, 25072, 14280
 28.68879,  50.90347,  -1.3393, 410327375.120789, 265542773, 6, 2,  15.8, 0.0396, 9.993,  752.4742,  0.41, 11.1, 2013-01-01T15:48:27.9358,  5020333.6,  28.57090,  50.96567,  751.1201,   0.314, 102.171,  77.45, 25072, 14281
 28.69181,  50.91772,  -1.3387, 410327375.370790, 265542774, 0, 2,  49.0, 0.0423, 9.993,  752.2478,  0.41, 11.2, 2013-01-01T15:48:28.1858,  5018823.3,  28.57467,  50.97977,  750.8945,   0.313, 102.171,  77.46, 25042, 14282
 28.69270,  50.91726,  -5.6685, 410327375.370790, 265542774, 0, 6,   5.9, 0.0228, 9.993,  756.5774,  0.41, 11.2, 2013-01-01T15:48:28.1858,  5047709.5,  28.57468,  50.97978,  750.8942,   0.313, 102.171,  77.46, 25042, 14283
 28.69279,  50.91722,  -6.0753, 410327375.370790, 265542774, 0, 7,  28.7, 0.0423, 9.993,  756.9842,  0.41, 11.2, 2013-01-01T15:48:28.1858,  5050423.7,  28.57468,  50.97978,  750.8941,   0.313, 102.171,  77.46, 25042, 14284
 28.69333,  50.92484,  -1.3533, 410327375.495789, 265542774, 1, 2,  63.0, 0.0423, 9.993,  752.1496,  0.41, 11.2, 2013-01-01T15:48:28.3108,  5018167.8,  28.57656,  50.98682,  750.7817,   0.312, 102.171,  77.46, 25042, 14285
 28.69345,  50.92478,  -1.9244, 410327375.495789, 265542774, 1, 7,  48.3, 0.0423, 9.993,  752.7207,  0.41, 11.2, 2013-01-01T15:48:28.3108,  5021978.4,  28.57656,  50.98682,  750.7817,   0.312, 102.171,  77.46, 25042, 14286
 28.69466,  50.93206,  -0.4493, 410327375.620789, 265542774, 2, 6,   4.6, 0.0228, 9.993,  751.1328,  0.40, 11.1, 2013-01-01T15:48:28.4358,  5011384.0,  28.57844,  50.99387,  750.6690,   0.311, 102.171,  77.46, 25042, 14287
 28.69470,  50.93204,  -0.6340, 410327375.620789, 265542774, 2, 6,   5.3, 0.0228, 9.993,  751.3175,  0.41, 11.1, 2013-01-01T15:48:28.4358,  5012616.3,  28.57844,  50.99387,  750.6690,   0.311, 102.171,  77.46, 25042, 14288
 28.69484,  50.93196,  -1.3292, 410327375.620789, 265542774, 2, 1,   5.8, 0.0228, 9.993,  752.0127,  0.41, 11.1, 2013-01-01T15:48:28.4358,  5017254.6,  28.57845,  50.99387,  750.6690,   0.311, 102.171,  77.46, 25042, 14289
 28.69600,  50.93927,   0.4357, 410327375.745789, 265542774, 3, 6,   5.4, 0.0228, 9.993,  750.1351,  0.40, 11.2, 2013-01-01T15:48:28.5608,  5004727.4,  28.58033,  51.00092,  750.5564,   0.310, 102.171,  77.46, 25042, 14290
 28.69636,  50.93909,  -1.3219, 410327375.745789, 265542774, 3, 2,  14.9, 0.0423, 9.993,  751.8925,  0.40, 11.2, 2013-01-01T15:48:28.5608,  5016452.9,  28.58033,  51.00092,  750.5562,   0.310, 102.171,  77.46, 25042, 14291
 28.69677,  50.93887,  -3.3418, 410327375.745789, 265542774, 3, 7,  17.3, 0.0423, 9.993,  753.9124,  0.40, 11.2, 2013-01-01T15:48:28.5608,  5029928.8,  28.58034,  51.00093,  750.5561,   0.310, 102.171,  77.46, 25042, 14292
 28.69697,  50.94668,   3.1250, 410327375.870789, 265542774, 4, 7,  16.8, 0.0396, 9.993,  747.3331,  0.40, 11.2, 2013-01-01T15:48:28.6858,  4986033.0,  28.58222,  51.00797,  750.4438,   0.310, 102.171,  77.46, 25042, 14293
 28.69787,  50.94621,  -1.3162, 410327375.870789, 265542774, 4, 2,  20.9, 0.0396, 9.993,  751.7741,  0.40, 11.2, 2013-01-01T15:48:28.6858,  5015662.6,  28.58222,  51.00797,  750.4435,   0.310, 102.171,  77.46, 25042, 14294
 28.69847,  50.94590,  -4.2618, 410327375.870789, 265542774, 4, 6,   5.4, 0.0213, 9.993,  754.7195,  0.40, 11.2, 2013-01-01T15:48:28.6858,  5035313.7,  28.58223,  51.00798,  750.4433,   0.310, 102.171,  77.46, 25042, 14295
 28.69939,  50.95333,  -1.3114, 410327375.995789, 265542774, 5, 1,  10.2, 0.0213, 9.993,  751.6565,  0.40, 11.1, 2013-01-01T15:48:28.8108,  5014877.9,  28.58411,  51.01502,  750.3308,   0.309, 102.171,  77.46, 25042, 14296
 28.70035,  50.95283,  -6.0772, 410327375.995789, 265542774, 5, 6,   7.9, 0.0213, 9.993,  756.4221,  0.40, 11.1, 2013-01-01T15:48:28.8108,  5046672.7,  28.58412,  51.01503,  750.3304,   0.309, 102.171,  77.46, 25042, 14297
 28.70091,  50.96046,  -1.3065, 410327376.120789, 265542774, 6, 1,   9.9, 0.0213, 9.993,  751.5389,  0.40, 11.2, 2013-01-01T15:48:28.9358,  5014093.0,  28.58600,  51.02208,  750.2181,   0.308, 102.171,  77.46, 25042, 14298
 28.70123,  50.96820,   4.6379, 410327376.245789, 265542774, 7, 7,  34.9, 0.0396, 9.993,  745.4820,  0.40, 11.1, 2013-01-01T15:48:29.0608,  4973683.0,  28.58789,  51.02912,  750.1059,   0.308, 102.171,  77.46, 25042, 14299
 28.70220,  50.96770,  -0.1670, 410327376.245789, 265542774, 7, 6,   5.4, 0.0213, 9.993,  750.2867,  0.40, 11.1, 2013-01-01T15:48:29.0608,  5005738.7,  28.58789,  51.02913,  750.1055,   0.308, 102.171,  77.46, 25042, 14300
 28.70395,  50.97470,  -1.3101, 410327376.370789, 265542775, 0, 1,   5.6, 0.0216, 9.993,  751.3170,  0.40, 11.2, 2013-01-01T15:48:29.1858,  5012612.4,  28.58979,  51.03618,  749.9928,   0.307, 102.171,  77.46, 25012, 14301
 28.70537,  50.98188,  -0.8342, 410327376.495789, 265542775, 1, 7,  20.1, 0.0402, 9.993,  750.7284,  0.40, 11.1, 2013-01-01T15:48:29.3108,  5008685.8,  28.59168,  51.04323,  749.8802,   0.306, 102.171,  77.47, 25012, 14302
 28.70547,  50.98183,  -1.3210, 410327376.495789, 265542775, 1, 1,   6.0, 0.0216, 9.993,  751.2151,  0.40, 11.1, 2013-01-01T15:48:29.3108,  5011932.9,  28.59168,  51.04323,  749.8801,   0.306, 102.171,  77.47, 25012, 14303
 28.70581,  50.98165,  -3.0469, 410327376.495789, 265542775, 1, 6,   5.1, 0.0216, 9.993,  752.9410,  0.40, 11.1, 2013-01-01T15:48:29.3108,  5023447.3,  28.59168,  51.04324,  749.8800,   0.306, 102.171,  77.47, 25012, 14304
 28.70698,  50.98895,  -1.3191, 410327376.620789, 265542775, 2, 2,  49.0, 0.0402, 9.993,  751.1006,  0.40, 11.1, 2013-01-01T15:48:29.4358,  5011168.8,  28.59357,  51.05029,  749.7675,   0.305, 102.171,  77.47, 25012, 14305
 28.70777,  50.98854,  -5.2644, 410327376.620789, 265542775, 2, 6,   5.1, 0.0216, 9.993,  755.0457,  0.40, 11.1, 2013-01-01T15:48:29.4358,  5037489.4,  28.59358,  51.05029,  749.7672,   0.305, 102.171,  77.47, 25012, 14306
 28.70770,  50.99650,   2.7210, 410327376.745789, 265542775, 3, 7,  18.0, 0.0402, 9.993,  746.9480,  0.40, 11.1, 2013-01-01T15:48:29.5608,  4983463.4,  28.59546,  51.05733,  749.6552,   0.305, 102.171,  77.47, 25012, 14307
 28.70850,  50.99608,  -1.3006, 410327376.745789, 265542775, 3, 1,   9.9, 0.0216, 9.993,  750.9693,  0.40, 11.1, 2013-01-01T15:48:29.5608,  5010293.0,  28.59547,  51.05734,  749.6549,   0.305, 102.171,  77.47, 25012, 14308
 28.70862,  50.99602,  -1.9201, 410327376.745789, 265542775, 3, 7,  43.0, 0.0402, 9.993,  751.5889,  0.40, 11.1, 2013-01-01T15:48:29.5608,  5014426.4,  28.59547,  51.05734,  749.6548,   0.305, 102.171,  77.47, 25012, 14309
 28.71002,  51.00321,  -1.3093, 410327376.870789, 265542775, 4, 2,  51.9, 0.0407, 9.993,  750.8654,  0.40, 11.1, 2013-01-01T15:48:29.6858,  5009599.8,  28.59736,  51.06440,  749.5423,   0.304, 102.171,  77.47, 25012, 14310
 28.71141,  51.01040,  -0.6350, 410327376.995789, 265542775, 5, 7,  17.7, 0.0407, 9.993,  750.0785,  0.39, 11.1, 2013-01-01T15:48:29.8108,  5004349.6,  28.59926,  51.07145,  749.4298,   0.303, 102.171,  77.47, 25012, 14311
 28.71230,  51.01787,   2.5889, 410327377.120789, 265542775, 6, 7,  37.3, 0.0407, 9.993,  746.7422,  0.39, 11.1, 2013-01-01T15:48:29.9358,  4982090.0,  28.60115,  51.07850,  749.3174,   0.303, 102.171,  77.47, 25012, 14312
 28.71246,  51.01778,   1.7670, 410327377.120789, 265542775, 6, 7,  17.8, 0.0407, 9.993,  747.5640,  0.39, 11.1, 2013-01-01T15:48:29.9358,  4987573.1,  28.60115,  51.07850,  749.3174,   0.303, 102.171,  77.47, 25012, 14313
 28.71271,  51.01764,   0.4562, 410327377.120789, 265542775, 6, 7,  33.9, 0.0407, 9.993,  748.8748,  0.39, 11.1, 2013-01-01T15:48:29.9358,  4996318.3,  28.60115,  51.07850,  749.3173,   0.303, 102.171,  77.47, 25012, 14314
 28.71306,  51.01746,  -1.3032, 410327377.120789, 265542775, 6, 2,  61.2, 0.0407, 9.993,  750.6340,  0.39, 11.1, 2013-01-01T15:48:29.9358,  5008055.7,  28.60116,  51.07851,  749.3171,   0.303, 102.171,  77.47, 25012, 14315
 28.71323,  51.01737,  -2.1625, 410327377.120789, 265542775, 6, 6,   5.2, 0.0218, 9.993,  751.4933,  0.39, 11.1, 2013-01-01T15:48:29.9358,  5013788.7,  28.60116,  51.07851,  749.3171,   0.303, 102.171,  77.47, 25012, 14316
 28.71327,  51.01735,  -2.3846, 410327377.120789, 265542775, 6, 6,   5.0, 0.0218, 9.993,  751.7154,  0.39, 11.1, 2013-01-01T15:48:29.9358,  5015270.1,  28.60116,  51.07851,  749.3171,   0.303, 102.171,  77.47, 25012, 14317
 28.71334,  51.01731,  -2.7237, 410327377.120789, 265542775, 6, 6,   6.0, 0.0218, 9.993,  752.0544,  0.39, 11.1, 2013-01-01T15:48:29.9358,  5017532.4,  28.60116,  51.07851,  749.3170,   0.303, 102.171,  77.47, 25012, 14318
 28.71604,  51.03175,  -0.9931, 410327377.370789, 265542776, 0, 6,   5.2, 0.0218, 9.993,  750.0988,  0.39, 11.2, 2013-01-01T15:48:30.1858,  5004484.6,  28.60495,  51.09262,  749.0921,   0.301, 102.171,  77.47, 24982, 14319
 28.71613,  51.03170,  -1.4302, 410327377.370789, 265542776, 0, 1,  10.8, 0.0218, 9.993,  750.5359,  0.39, 11.2, 2013-01-01T15:48:30.1858,  5007400.7,  28.60495,  51.09262,  749.0921,   0.301, 102.171,  77.47, 24982, 14320
 28.71763,  51.03884,  -1.3560, 410327377.495789, 265542776, 1, 1,   6.2, 0.0218, 9.993,  750.3490,  0.39, 11.1, 2013-01-01T15:48:30.3108,  5006154.1,  28.60685,  51.09968,  748.9795,   0.300, 102.171,  77.47, 24982, 14321
 28.71915,  51.04597,  -1.3194, 410327377.620789, 265542776, 2, 1,   9.7, 0.0218, 9.993,  750.1999,  0.39, 11.1, 2013-01-01T15:48:30.4358,  5005159.1,  28.60875,  51.10673,  748.8671,   0.300, 102.171,  77.47, 24982, 14322
 28.71986,  51.04559,  -5.0000, 410327377.620789, 265542776, 2, 7,  20.5, 0.0407, 9.993,  753.8803,  0.39, 11.1, 2013-01-01T15:48:30.4358,  5029713.9,  28.60875,  51.10674,  748.8668,   0.300, 102.171,  77.47, 24982, 14323
 28.71991,  51.05350,   2.5951, 410327377.745789, 265542776, 3, 6,   5.4, 0.0218, 9.993,  746.1731,  0.39, 11.1, 2013-01-01T15:48:30.5608,  4978292.9,  28.61064,  51.11378,  748.7549,   0.299, 102.171,  77.48, 24982, 14324
 28.72030,  51.05330,   0.6113, 410327377.745789, 265542776, 3, 7,  16.1, 0.0407, 9.993,  748.1567,  0.39, 11.1, 2013-01-01T15:48:30.5608,  4991527.1,  28.61065,  51.11379,  748.7547,   0.299, 102.171,  77.48, 24982, 14325
 28.72067,  51.05310,  -1.3244, 410327377.745789, 265542776, 3, 2,  40.2, 0.0407, 9.993,  750.0923,  0.39, 11.1, 2013-01-01T15:48:30.5608,  5004441.1,  28.61065,  51.11379,  748.7546,   0.299, 102.171,  77.48, 24982, 14326
 28.72143,  51.05269,  -5.2417, 410327377.745789, 265542776, 3, 6,   5.6, 0.0218, 9.993,  754.0094,  0.39, 11.1, 2013-01-01T15:48:30.5608,  5030575.0,  28.61066,  51.11380,  748.7543,   0.299, 102.171,  77.48, 24982, 14327
 28.72149,  51.05265,  -5.5755, 410327377.745789, 265542776, 3, 6,   5.2, 0.0218, 9.993,  754.3432,  0.39, 11.1, 2013-01-01T15:48:30.5608,  5032802.1,  28.61066,  51.11380,  748.7542,   0.299, 102.171,  77.48, 24982, 14328
 28.72149,  51.06060,   2.3530, 410327377.870789, 265542776, 4, 6,   6.0, 0.0218, 9.993,  746.3026,  0.39, 11.1, 2013-01-01T15:48:30.6858,  4979157.2,  28.61255,  51.12084,  748.6424,   0.298, 102.171,  77.48, 24982, 14329
 28.72161,  51.06053,   1.6830, 410327377.870789, 265542776, 4, 7,  50.6, 0.0407, 9.993,  746.9726,  0.39, 11.1, 2013-01-01T15:48:30.6858,  4983626.8,  28.61255,  51.12084,  748.6423,   0.298, 102.171,  77.48, 24982, 14330
 28.72188,  51.06039,   0.2963, 410327377.870789, 265542776, 4, 6,   5.1, 0.0218, 9.993,  748.3592,  0.39, 11.1, 2013-01-01T15:48:30.6858,  4992878.2,  28.61255,  51.12085,  748.6422,   0.298, 102.171,  77.48, 24982, 14331
 28.72220,  51.06022,  -1.3357, 410327377.870789, 265542776, 4, 2,  44.1, 0.0407, 9.993,  749.9910,  0.39, 11.1, 2013-01-01T15:48:30.6858,  5003765.5,  28.61255,  51.12085,  748.6421,   0.298, 102.171,  77.48, 24982, 14332
 28.72372,  51.06735,  -1.3427, 410327377.995789, 265542776, 5, 1,   6.1, 0.0218, 9.993,  749.8856,  0.39, 11.1, 2013-01-01T15:48:30.8108,  5003061.8,  28.61445,  51.12791,  748.5296,   0.298, 102.171,  77.48, 24982, 14333
 28.72433,  51.06702,  -4.5098, 410327377.995789, 265542776, 5, 6,   6.0, 0.0218, 9.993,  753.0525,  0.39, 11.1, 2013-01-01T15:48:30.8108,  5024191.0,  28.61446,  51.12791,  748.5294,   0.298, 102.171,  77.48, 24982, 14334
 28.72524,  51.07448,  -1.3202, 410327378.120789, 265542776, 6, 2,  20.5, 0.0407, 9.993,  749.7506,  0.39, 11.1, 2013-01-01T15:48:30.9358,  5002160.9,  28.61635,  51.13497,  748.4172,   0.297, 102.171,  77.48, 24982, 14335
 28.72570,  51.08219,   4.2795, 410327378.245789, 265542776, 7, 7,  56.1, 0.0407, 9.993,  744.0387,  0.38, 11.1, 2013-01-01T15:48:31.0608,  4964052.6,  28.61825,  51.14202,  748.3052,   0.296, 102.171,  77.48, 24982, 14336
 28.72676,  51.08161,  -1.2922, 410327378.245789, 265542776, 7, 1,   5.8, 0.0218, 9.993,  749.6101,  0.39, 11.1, 2013-01-01T15:48:31.0608,  5001223.9,  28.61826,  51.14203,  748.3048,   0.296, 102.171,  77.48, 24982, 14337
 28.72691,  51.08153,  -2.0780, 410327378.245789, 265542776, 7, 7,  17.3, 0.0407, 9.993,  750.3958,  0.39, 11.1, 2013-01-01T15:48:31.0608,  5006465.8,  28.61826,  51.14203,  748.3047,   0.296, 102.171,  77.48, 24982, 14338
 28.72828,  51.08875,  -1.2856, 410327378.370789, 265542777, 0, 2,  83.1, 0.0417, 9.993,  749.4910,  0.38, 11.2, 2013-01-01T15:48:31.1858,  5000428.9,  28.62016,  51.14909,  748.1924,   0.295, 102.171,  77.48, 24952, 14339
 28.72981,  51.09588,  -1.2791, 410327378.495789, 265542777, 1, 1,  13.5, 0.0223, 9.993,  749.3721,  0.38, 11.1, 2013-01-01T15:48:31.3108,  4999635.6,  28.62207,  51.15615,  748.0800,   0.295, 102.171,  77.48, 24952, 14340
 28.73070,  51.10336,   2.0913, 410327378.620789, 265542777, 2, 6,   5.6, 0.0223, 9.993,  745.8894,  0.38, 11.1, 2013-01-01T15:48:31.4358,  4976400.0,  28.62397,  51.16320,  747.9679,   0.294, 102.171,  77.48, 24952, 14341
 28.73134,  51.10301,  -1.2926, 410327378.620789, 265542777, 2, 2,  25.2, 0.0417, 9.993,  749.2731,  0.38, 11.1, 2013-01-01T15:48:31.4358,  4998975.0,  28.62397,  51.16321,  747.9676,   0.294, 102.171,  77.48, 24952, 14342
 28.73265,  51.11026,  -0.1596, 410327378.745789, 265542777, 3, 6,   5.5, 0.0223, 9.993,  748.0278,  0.38, 11.1, 2013-01-01T15:48:31.5608,  4990666.6,  28.62587,  51.17027,  747.8554,   0.293, 102.171,  77.48, 24952, 14343
 28.73287,  51.11014,  -1.3167, 410327378.745789, 265542777, 3, 1,  10.2, 0.0223, 9.993,  749.1848,  0.38, 11.1, 2013-01-01T15:48:31.5608,  4998385.9,  28.62588,  51.17027,  747.8553,   0.293, 102.171,  77.48, 24952, 14344
 28.73440,  51.11728,  -1.3259, 410327378.870789, 265542777, 4, 1,   5.2, 0.0218, 9.993,  749.0816,  0.38, 11.1, 2013-01-01T15:48:31.6858,  4997697.0,  28.62778,  51.17733,  747.7429,   0.293, 102.171,  77.49, 24952, 14345
 28.73535,  51.11676,  -6.3586, 410327378.870789, 265542777, 4, 6,   5.5, 0.0218, 9.993,  754.1140,  0.38, 11.1, 2013-01-01T15:48:31.6858,  5031272.5,  28.62779,  51.17734,  747.7425,   0.293, 102.171,  77.48, 24952, 14346
 28.73593,  51.12441,  -1.3218, 410327378.995789, 265542777, 5, 2,  46.8, 0.0402, 9.993,  748.9651,  0.38, 11.1, 2013-01-01T15:48:31.8108,  4996919.8,  28.62969,  51.18439,  747.6306,   0.292, 102.171,  77.49, 24952, 14347
 28.73708,  51.13176,   0.7421, 410327379.120789, 265542777, 6, 7,  65.2, 0.0402, 9.993,  746.7889,  0.38, 11.1, 2013-01-01T15:48:31.9358,  4982401.0,  28.63160,  51.19145,  747.5184,   0.291, 102.171,  77.49, 24952, 14348
 28.73746,  51.13155,  -1.3130, 410327379.120789, 265542777, 6, 2,  65.8, 0.0402, 9.993,  748.8439,  0.38, 11.1, 2013-01-01T15:48:31.9358,  4996111.5,  28.63160,  51.19146,  747.5183,   0.291, 102.171,  77.49, 24952, 14349
 28.73807,  51.13121,  -4.5828, 410327379.120789, 265542777, 6, 6,   5.7, 0.0218, 9.993,  752.1136,  0.38, 11.1, 2013-01-01T15:48:31.9358,  5017925.9,  28.63160,  51.19146,  747.5180,   0.291, 102.171,  77.49, 24952, 14350
 28.73639,  51.14012,  12.7615, 410327379.245789, 265542777, 7, 5,   0.0, 0.0384, 9.993,  734.6579,  0.38, 11.1, 2013-01-01T15:48:32.0608,  4901465.4,  28.63349,  51.19850,  747.4071,   0.291, 102.171,  77.49, 24952, 14351
 28.73639,  51.14012,  12.7615, 410327379.245789, 265542777, 7, 6,   9.4, 0.0218, 9.993,  734.6578,  0.38, 11.1, 2013-01-01T15:48:32.0608,  4901465.0,  28.63349,  51.19850,  747.4071,   0.291, 102.171,  77.49, 24952, 14352
 28.73899,  51.13869,  -1.3248, 410327379.245789, 265542777, 7, 1,  10.5, 0.0218, 9.993,  748.7434,  0.38, 11.1, 2013-01-01T15:48:32.0608,  4995440.6,  28.63351,  51.19852,  747.4060,   0.290, 102.171,  77.49, 24952, 14353
 28.74052,  51.14582,  -1.3282, 410327379.370789, 265542778, 0, 1,  14.0, 0.0216, 9.993,  748.6345,  0.38, 11.1, 2013-01-01T15:48:32.1858,  4994714.0,  28.63542,  51.20558,  747.2937,   0.290, 102.171,  77.49, 24922, 14354
 28.74205,  51.15296,  -1.3331, 410327379.495789, 265542778, 1, 1,  22.9, 0.0216, 9.993,  748.5270,  0.38, 11.1, 2013-01-01T15:48:32.3108,  4993997.0,  28.63733,  51.21265,  747.1815,   0.289, 102.171,  77.49, 24922, 14355
 28.74358,  51.16010,  -1.3254, 410327379.620789, 265542778, 2, 0,   9.9, 0.0394, 9.993,  748.4070,  0.37, 11.1, 2013-01-01T15:48:32.4358,  4993196.1,  28.63924,  51.21971,  747.0692,   0.288, 102.171,  77.49, 24922, 14356
 28.74328,  51.16027,   0.3471, 410327379.620789, 265542778, 2, 6,   5.2, 0.0216, 9.993,  746.7346,  0.37, 11.1, 2013-01-01T15:48:32.4358,  4982038.5,  28.63924,  51.21971,  747.0693,   0.288, 102.171,  77.49, 24922, 14357
 28.74358,  51.16010,  -1.3252, 410327379.620789, 265542778, 2, 1,  16.8, 0.0216, 9.993,  748.4068,  0.37, 11.1, 2013-01-01T15:48:32.4358,  4993195.1,  28.63924,  51.21971,  747.0692,   0.288, 102.171,  77.49, 24922, 14358
 28.74405,  51.15984,  -3.8463, 410327379.620789, 265542778, 2, 6,   5.6, 0.0216, 9.993,  750.9278,  0.37, 11.1, 2013-01-01T15:48:32.4358,  5010014.2,  28.63924,  51.21972,  747.0690,   0.288, 102.171,  77.49, 24922, 14359
 28.74512,  51.16724,  -1.3218, 410327379.745789, 265542778, 3, 0,   4.9, 0.0394, 9.993,  748.2911,  0.37, 11.1, 2013-01-01T15:48:32.5608,  4992422.6,  28.64115,  51.22678,  746.9570,   0.288, 102.171,  77.49, 24922, 14360
 28.74449,  51.16759,   2.0896, 410327379.745789, 265542778, 3, 7,  35.5, 0.0407, 9.993,  744.8799,  0.37, 11.1, 2013-01-01T15:48:32.5608,  4969664.0,  28.64114,  51.22677,  746.9572,   0.288, 102.171,  77.49, 24922, 14361
 28.74453,  51.16757,   1.9057, 410327379.745789, 265542778, 3, 6,   2.7, 0.0216, 9.993,  745.0638,  0.37, 11.1, 2013-01-01T15:48:32.5608,  4970890.8,  28.64114,  51.22677,  746.9572,   0.288, 102.171,  77.49, 24922, 14362
 28.74484,  51.16739,   0.1993, 410327379.745789, 265542778, 3, 6,   5.8, 0.0216, 9.993,  746.7701,  0.37, 11.1, 2013-01-01T15:48:32.5608,  4982274.9,  28.64115,  51.22678,  746.9571,   0.288, 102.171,  77.49, 24922, 14363
 28.74512,  51.16724,  -1.3216, 410327379.745789, 265542778, 3, 1,  13.9, 0.0216, 9.993,  748.2909,  0.37, 11.1, 2013-01-01T15:48:32.5608,  4992421.6,  28.64115,  51.22678,  746.9570,   0.288, 102.171,  77.49, 24922, 14364
 28.74577,  51.16688,  -4.8963, 410327379.745789, 265542778, 3, 7,  32.4, 0.0407, 9.993,  751.8654,  0.37, 11.1, 2013-01-01T15:48:32.5608,  5016270.0,  28.64115,  51.22678,  746.9567,   0.288, 102.171,  77.49, 24922, 14365
 28.74564,  51.17494,   4.2284, 410327379.870789, 265542778, 4, 7,  31.9, 0.0402, 9.993,  742.6290,  0.37, 11.1, 2013-01-01T15:48:32.6858,  4954646.3,  28.64305,  51.23383,  746.8452,   0.287, 102.171,  77.49, 24922, 14366
 28.74570,  51.17491,   3.8873, 410327379.870789, 265542778, 4, 7,  11.2, 0.0402, 9.993,  742.9700,  0.37, 11.1, 2013-01-01T15:48:32.6858,  4956921.8,  28.64305,  51.23383,  746.8452,   0.287, 102.171,  77.49, 24922, 14367
 28.74586,  51.17482,   2.9873, 410327379.870789, 265542778, 4, 6,   6.4, 0.0216, 9.993,  743.8699,  0.37, 11.1, 2013-01-01T15:48:32.6858,  4962925.9,  28.64306,  51.23384,  746.8451,   0.287, 102.171,  77.49, 24922, 14368
 28.74619,  51.17463,   1.1760, 410327379.870789, 265542778, 4, 7,  32.2, 0.0402, 9.993,  745.6812,  0.37, 11.1, 2013-01-01T15:48:32.6858,  4975010.0,  28.64306,  51.23384,  746.8450,   0.287, 102.171,  77.49, 24922, 14369
 28.74665,  51.17438,  -1.3153, 410327379.870789, 265542778, 4, 1,  11.0, 0.0216, 9.993,  748.1723,  0.37, 11.1, 2013-01-01T15:48:32.6858,  4991630.4,  28.64306,  51.23384,  746.8448,   0.287, 102.171,  77.49, 24922, 14370
 28.74686,  51.17426,  -2.4905, 410327379.870789, 265542778, 4, 7,  51.3, 0.0402, 9.993,  749.3474,  0.37, 11.1, 2013-01-01T15:48:32.6858,  4999470.3,  28.64306,  51.23385,  746.8447,   0.287, 102.171,  77.49, 24922, 14371
 28.74749,  51.17391,  -5.9410, 410327379.870789, 265542778, 4, 7,  15.0, 0.0402, 9.993,  752.7978,  0.37, 11.1, 2013-01-01T15:48:32.6858,  5022490.2,  28.64307,  51.23385,  746.8444,   0.287, 102.171,  77.49, 24922, 14372
 28.74818,  51.18152,  -1.3055, 410327379.995789, 265542778, 5, 0,   4.7, 0.0389, 9.993,  748.0502,  0.37, 11.1, 2013-01-01T15:48:32.8108,  4990815.7,  28.64497,  51.24091,  746.7326,   0.286, 102.171,  77.49, 24922, 14373
 28.74816,  51.18153,  -1.2216, 410327379.995789, 265542778, 5, 6,   9.4, 0.0216, 9.993,  747.9664,  0.37, 11.1, 2013-01-01T15:48:32.8108,  4990256.2,  28.64497,  51.24091,  746.7326,   0.286, 102.171,  77.49, 24922, 14374
