geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 51.72151,  77.63111,  -2.8205, 410299010.620517, 265514409, 2, 7,  44.0, 0.0312, 6.902,  476.3690,  0.24, 10.0, 2013-01-01T07:55:43.4355,  3178051.1,  51.91328,  77.62905,  473.5446,   0.210,  98.429,  81.77, 15790, 26151
 51.74143,  77.63860,  -1.8352, 410299010.745517, 265514409, 3, 2,  79.2, 0.0312, 6.902,  475.3433,  0.24, 10.2, 2013-01-01T07:55:43.5605,  3171208.2,  51.93292,  77.63652,  473.5042,   0.211,  98.427,  81.77, 15790, 26152
 51.76088,  77.64610,  -1.8912, 410299010.870517, 265514409, 4, 1,   9.2, 0.0170, 6.902,  475.3589,  0.24, 10.0, 2013-01-01T07:55:43.6855,  3171312.3,  51.95258,  77.64399,  473.4638,   0.211,  98.426,  81.77, 15790, 26153
 51.78036,  77.65359,  -1.9443, 410299010.995517, 265514409, 5, 1,  10.8, 0.0170, 6.902,  475.3716,  0.24, 10.2, 2013-01-01T07:55:43.8105,  3171397.1,  51.97228,  77.65146,  473.4234,   0.211,  98.424,  81.77, 15790, 26154
 51.79987,  77.66108,  -1.9845, 410299011.120517, 265514409, 6, 1,  10.1, 0.0170, 6.902,  475.3715,  0.24, 10.0, 2013-01-01T07:55:43.9355,  3171396.3,  51.99200,  77.65893,  473.3831,   0.211,  98.422,  81.77, 15790, 26155
 51.81941,  77.66857,  -2.0148, 410299011.245517, 265514409, 7, 0,  16.8, 0.0300, 6.902,  475.3614,  0.24, 10.0, 2013-01-01T07:55:44.0605,  3171329.1,  52.01174,  77.66640,  473.3428,   0.211,  98.421,  81.78, 15790, 26156
 51.81941,  77.66857,  -2.0146, 410299011.245517, 265514409, 7, 1,  25.1, 0.0170, 6.902,  475.3612,  0.24, 10.0, 2013-01-01T07:55:44.0605,  3171327.7,  52.01174,  77.66640,  473.3428,   0.211,  98.421,  81.78, 15790, 26157
 51.83898,  77.67606,  -2.0330, 410299011.370517, 265514410, 0, 0,  24.3, 0.0275, 6.902,  475.3394,  0.24, 10.2, 2013-01-01T07:55:44.1855,  3171181.9,  52.03150,  77.67386,  473.3025,   0.211,  98.419,  81.78, 15779, 26158
 51.84172,  77.67602,   3.7698, 410299011.370517, 265514410, 0, 7,  17.0, 0.0248, 6.902,  469.5366,  0.24, 10.2, 2013-01-01T07:55:44.1855,  3132469.1,  52.03145,  77.67385,  473.3026,   0.211,  98.419,  81.78, 15779, 26159
 51.84047,  77.67604,   1.1240, 410299011.370517, 265514410, 0, 7,  15.2, 0.0248, 6.902,  472.1824,  0.24, 10.2, 2013-01-01T07:55:44.1855,  3150120.3,  52.03148,  77.67386,  473.3026,   0.211,  98.419,  81.78, 15779, 26160
 51.84038,  77.67604,   0.9407, 410299011.370517, 265514410, 0, 7,  45.9, 0.0248, 6.902,  472.3657,  0.24, 10.2, 2013-01-01T07:55:44.1855,  3151343.0,  52.03148,  77.67386,  473.3026,   0.211,  98.419,  81.78, 15779, 26161
 51.83898,  77.67606,  -2.0329, 410299011.370517, 265514410, 0, 1,  32.9, 0.0139, 6.902,  475.3393,  0.24, 10.2, 2013-01-01T07:55:44.1855,  3171181.3,  52.03150,  77.67386,  473.3025,   0.211,  98.419,  81.78, 15779, 26162
 51.85871,  77.68354,  -2.0418, 410299011.495517, 265514410, 1, 1,  49.3, 0.0139, 6.902,  475.3079,  0.24, 10.2, 2013-01-01T07:55:44.3105,  3170971.5,  52.05129,  77.68133,  473.2622,   0.211,  98.417,  81.78, 15779, 26163
 51.87847,  77.69102,  -2.0275, 410299011.620517, 265514410, 2, 0,  13.8, 0.0275, 6.902,  475.2533,  0.24, 10.2, 2013-01-01T07:55:44.4355,  3170607.8,  52.07111,  77.68879,  473.2220,   0.211,  98.415,  81.78, 15779, 26164
 51.87847,  77.69102,  -2.0278, 410299011.620517, 265514410, 2, 1,  34.4, 0.0139, 6.902,  475.2537,  0.24, 10.2, 2013-01-01T07:55:44.4355,  3170609.9,  52.07111,  77.68879,  473.2220,   0.211,  98.415,  81.78, 15779, 26165
 51.87700,  77.69105,  -5.1271, 410299011.620517, 265514410, 2, 7,  49.0, 0.0248, 6.902,  478.3529,  0.24, 10.2, 2013-01-01T07:55:44.4355,  3191286.4,  52.07113,  77.68880,  473.2219,   0.211,  98.415,  81.78, 15779, 26166
 51.89697,  77.69852,  -4.7167, 410299011.745517, 265514410, 3, 6,  10.3, 0.0139, 6.902,  477.9023,  0.24, 10.2, 2013-01-01T07:55:44.5605,  3188280.3,  52.09097,  77.69626,  473.1817,   0.211,  98.413,  81.78, 15779, 26167
 51.89634,  77.69853,  -6.0543, 410299011.745517, 265514410, 3, 7,  31.0, 0.0248, 6.902,  479.2398,  0.24, 10.2, 2013-01-01T07:55:44.5605,  3197203.3,  52.09098,  77.69626,  473.1817,   0.211,  98.413,  81.78, 15779, 26168
 51.91797,  77.70598,  -2.2045, 410299011.870517, 265514410, 4, 2,  37.4, 0.0259, 6.902,  475.3499,  0.24, 10.0, 2013-01-01T07:55:44.6855,  3171252.1,  52.11081,  77.70371,  473.1416,   0.211,  98.411,  81.79, 15779, 26169
 51.93783,  77.71346,  -2.1405, 410299011.995517, 265514410, 5, 1,  51.6, 0.0137, 6.902,  475.2457,  0.24, 10.0, 2013-01-01T07:55:44.8105,  3170556.8,  52.13069,  77.71117,  473.1014,   0.211,  98.410,  81.79, 15779, 26170
 51.93644,  77.71348,  -5.0605, 410299011.995517, 265514410, 5, 6,   2.4, 0.0137, 6.902,  478.1658,  0.24, 10.0, 2013-01-01T07:55:44.8105,  3190037.7,  52.13072,  77.71118,  473.1014,   0.211,  98.410,  81.79, 15779, 26171
 51.93567,  77.71349,  -6.6902, 410299011.995517, 265514410, 5, 7,  36.5, 0.0259, 6.902,  479.7955,  0.24, 10.0, 2013-01-01T07:55:44.8105,  3200910.0,  52.13073,  77.71118,  473.1013,   0.211,  98.410,  81.79, 15779, 26172
 51.95771,  77.72093,  -2.0889, 410299012.120517, 265514410, 6, 0,   4.6, 0.0262, 6.902,  475.1540,  0.24, 10.2, 2013-01-01T07:55:44.9355,  3169945.0,  52.15060,  77.71863,  473.0613,   0.211,  98.408,  81.79, 15779, 26173
 51.96041,  77.72089,   3.6116, 410299012.120517, 265514410, 6, 6,   5.8, 0.0137, 6.902,  469.4536,  0.24, 10.2, 2013-01-01T07:55:44.9355,  3131915.2,  52.15056,  77.71862,  473.0614,   0.211,  98.408,  81.79, 15779, 26174
 51.95872,  77.72092,   0.0325, 410299012.120517, 265514410, 6, 6,   5.6, 0.0137, 6.902,  473.0326,  0.24, 10.2, 2013-01-01T07:55:44.9355,  3155792.3,  52.15059,  77.71863,  473.0613,   0.211,  98.408,  81.79, 15779, 26175
 51.95854,  77.72092,  -0.3557, 410299012.120517, 265514410, 6, 6,   5.7, 0.0137, 6.902,  473.4209,  0.24, 10.2, 2013-01-01T07:55:44.9355,  3158382.3,  52.15059,  77.71863,  473.0613,   0.211,  98.408,  81.79, 15779, 26176
 51.95771,  77.72093,  -2.0899, 410299012.120517, 265514410, 6, 1,  31.7, 0.0137, 6.902,  475.1550,  0.24, 10.2, 2013-01-01T07:55:44.9355,  3169951.8,  52.15060,  77.71863,  473.0613,   0.211,  98.408,  81.79, 15779, 26177
 51.95573,  77.72097,  -6.2475, 410299012.120517, 265514410, 6, 7,  53.7, 0.0259, 6.902,  479.3126,  0.24, 10.2, 2013-01-01T07:55:44.9355,  3197688.3,  52.15064,  77.71864,  473.0612,   0.211,  98.408,  81.79, 15779, 26178
 51.97760,  77.72841,  -2.0781, 410299012.245517, 265514410, 7, 0,  27.8, 0.0262, 6.902,  475.1032,  0.24, 10.2, 2013-01-01T07:55:45.0605,  3169605.6,  52.17054,  77.72609,  473.0212,   0.211,  98.406,  81.79, 15779, 26179
 51.97760,  77.72841,  -2.0781, 410299012.245517, 265514410, 7, 1,  35.3, 0.0137, 6.902,  475.1031,  0.24, 10.2, 2013-01-01T07:55:45.0605,  3169605.1,  52.17054,  77.72609,  473.0212,   0.211,  98.406,  81.79, 15779, 26180
 51.97746,  77.72841,  -2.3576, 410299012.245517, 265514410, 7, 6,   5.8, 0.0137, 6.902,  475.3826,  0.24, 10.2, 2013-01-01T07:55:45.0605,  3171469.6,  52.17054,  77.72609,  473.0212,   0.211,  98.406,  81.79, 15779, 26181
 51.97672,  77.72842,  -3.9122, 410299012.245517, 265514410, 7, 6,   5.5, 0.0137, 6.902,  476.9372,  0.24, 10.2, 2013-01-01T07:55:45.0605,  3181841.1,  52.17055,  77.72609,  473.0211,   0.211,  98.406,  81.79, 15779, 26182
 51.97665,  77.72842,  -4.0688, 410299012.245517, 265514410, 7, 6,   5.6, 0.0137, 6.902,  477.0938,  0.24, 10.2, 2013-01-01T07:55:45.0605,  3182885.7,  52.17056,  77.72609,  473.0211,   0.211,  98.406,  81.79, 15779, 26183
 51.99751,  77.73588,  -2.0786, 410299012.370517, 265514411, 0, 0,  22.0, 0.0262, 6.902,  475.0636,  0.24, 10.0, 2013-01-01T07:55:45.1855,  3169341.3,  52.19050,  77.73354,  472.9811,   0.211,  98.404,  81.79, 15769, 26184
 51.99751,  77.73588,  -2.0784, 410299012.370517, 265514411, 0, 1,  32.1, 0.0134, 6.902,  475.0633,  0.24, 10.0, 2013-01-01T07:55:45.1855,  3169339.6,  52.19050,  77.73354,  472.9811,   0.211,  98.404,  81.79, 15769, 26185
 51.99688,  77.73589,  -3.4014, 410299012.370517, 265514411, 0, 6,   6.9, 0.0134, 6.902,  476.3863,  0.24, 10.0, 2013-01-01T07:55:45.1855,  3178165.6,  52.19051,  77.73355,  472.9811,   0.211,  98.404,  81.79, 15769, 26186
 52.01908,  77.74298,  -2.0768, 410299012.495517, 265514411, 1, 0,  24.8, 0.0262, 6.902,  475.0216,  0.24, 10.0, 2013-01-01T07:55:45.3105,  3169061.1,  52.21048,  77.74100,  472.9410,   0.209,  98.400,  81.79, 15769, 26187
 52.01984,  77.74297,  -0.4608, 410299012.495517, 265514411, 1, 6,   5.3, 0.0134, 6.902,  473.4056,  0.24, 10.0, 2013-01-01T07:55:45.3105,  3158280.5,  52.21047,  77.74099,  472.9410,   0.209,  98.400,  81.79, 15769, 26188
 52.01908,  77.74298,  -2.0766, 410299012.495517, 265514411, 1, 1,  34.0, 0.0134, 6.902,  475.0214,  0.24, 10.0, 2013-01-01T07:55:45.3105,  3169060.1,  52.21048,  77.74100,  472.9410,   0.209,  98.400,  81.79, 15769, 26189
 52.01822,  77.74299,  -3.8907, 410299012.495517, 265514411, 1, 6,  10.0, 0.0134, 6.902,  476.8355,  0.24, 10.0, 2013-01-01T07:55:45.3105,  3181162.6,  52.21050,  77.74100,  472.9410,   0.209,  98.400,  81.79, 15769, 26190
 52.04066,  77.75008,  -2.0811, 410299012.620517, 265514411, 2, 0,  26.5, 0.0262, 6.902,  474.9858,  0.24, 10.0, 2013-01-01T07:55:45.4355,  3168822.5,  52.23049,  77.74845,  472.9010,   0.207,  98.395,  81.80, 15769, 26191
 52.04357,  77.75004,   4.1516, 410299012.620517, 265514411, 2, 6,   5.8, 0.0134, 6.902,  468.7531,  0.24, 10.0, 2013-01-01T07:55:45.4355,  3127241.7,  52.23044,  77.74844,  472.9011,   0.207,  98.395,  81.79, 15769, 26192
 52.04226,  77.75006,   1.3415, 410299012.620517, 265514411, 2, 6,   5.6, 0.0134, 6.902,  471.5632,  0.24, 10.0, 2013-01-01T07:55:45.4355,  3145988.9,  52.23046,  77.74844,  472.9010,   0.207,  98.395,  81.80, 15769, 26193
 52.04066,  77.75008,  -2.0810, 410299012.620517, 265514411, 2, 1,  35.5, 0.0134, 6.902,  474.9856,  0.24, 10.0, 2013-01-01T07:55:45.4355,  3168821.3,  52.23049,  77.74845,  472.9010,   0.207,  98.395,  81.80, 15769, 26194
 52.03945,  77.75010,  -4.6797, 410299012.620517, 265514411, 2, 6,   5.7, 0.0134, 6.902,  477.5844,  0.24, 10.0, 2013-01-01T07:55:45.4355,  3186158.6,  52.23051,  77.74846,  472.9009,   0.207,  98.395,  81.80, 15769, 26195
 52.06228,  77.75718,  -2.0795, 410299012.745517, 265514411, 3, 0,  23.2, 0.0262, 6.902,  474.9441,  0.24, 10.2, 2013-01-01T07:55:45.5605,  3168543.9,  52.25052,  77.75590,  472.8610,   0.205,  98.391,  81.80, 15769, 26196
 52.06430,  77.75716,   2.2900, 410299012.745517, 265514411, 3, 6,   5.6, 0.0134, 6.902,  470.5747,  0.24, 10.2, 2013-01-01T07:55:45.5605,  3139394.0,  52.25049,  77.75589,  472.8610,   0.205,  98.391,  81.80, 15769, 26197
 52.06228,  77.75718,  -2.0795, 410299012.745517, 265514411, 3, 1,  30.3, 0.0134, 6.902,  474.9441,  0.24, 10.2, 2013-01-01T07:55:45.5605,  3168544.4,  52.25052,  77.75590,  472.8610,   0.205,  98.391,  81.80, 15769, 26198
 52.08392,  77.76428,  -2.0859, 410299012.870517, 265514411, 4, 0,  21.2, 0.0270, 6.902,  474.9104,  0.23, 10.2, 2013-01-01T07:55:45.6855,  3168319.5,  52.27058,  77.76335,  472.8210,   0.203,  98.386,  81.80, 15769, 26199
 52.08529,  77.76426,   0.9077, 410299012.870517, 265514411, 4, 6,   5.6, 0.0139, 6.902,  471.9168,  0.23, 10.2, 2013-01-01T07:55:45.6855,  3148348.0,  52.27056,  77.76335,  472.8210,   0.203,  98.386,  81.80, 15769, 26200
 52.08392,  77.76428,  -2.0857, 410299012.870517, 265514411, 4, 1,  30.0, 0.0139, 6.902,  474.9103,  0.23, 10.2, 2013-01-01T07:55:45.6855,  3168318.5,  52.27058,  77.76335,  472.8210,   0.203,  98.386,  81.80, 15769, 26201
 52.08343,  77.76428,  -3.1547, 410299012.870517, 265514411, 4, 6,   5.4, 0.0139, 6.902,  475.9792,  0.23, 10.2, 2013-01-01T07:55:45.6855,  3175449.8,  52.27059,  77.76336,  472.8209,   0.203,  98.386,  81.80, 15769, 26202
 52.10558,  77.77137,  -2.0968, 410299012.995517, 265514411, 5, 0,  20.4, 0.0270, 6.902,  474.8813,  0.23, 10.0, 2013-01-01T07:55:45.8105,  3168124.8,  52.29066,  77.77080,  472.7810,   0.201,  98.382,  81.80, 15769, 26203
 52.10580,  77.77137,  -1.6295, 410299012.995517, 265514411, 5, 7,  37.4, 0.0270, 6.902,  474.4140,  0.23, 10.0, 2013-01-01T07:55:45.8105,  3165007.3,  52.29066,  77.77080,  472.7810,   0.201,  98.382,  81.80, 15769, 26204
 52.10558,  77.77137,  -2.0966, 410299012.995517, 265514411, 5, 1,  28.3, 0.0139, 6.902,  474.8811,  0.23, 10.0, 2013-01-01T07:55:45.8105,  3168123.6,  52.29066,  77.77080,  472.7810,   0.201,  98.382,  81.80, 15769, 26205
 52.12728,  77.77847,  -2.0904, 410299013.120517, 265514411, 6, 0,  21.3, 0.0270, 6.902,  474.8349,  0.23, 10.0, 2013-01-01T07:55:45.9355,  3167815.4,  52.31077,  77.77825,  472.7411,   0.199,  98.377,  81.80, 15769, 26206
 52.12962,  77.77845,   3.1166, 410299013.120517, 265514411, 6, 6,   5.0, 0.0139, 6.902,  469.6279,  0.23, 10.0, 2013-01-01T07:55:45.9355,  3133077.6,  52.31073,  77.77824,  472.7412,   0.199,  98.377,  81.80, 15769, 26207
 52.12897,  77.77846,   1.6736, 410299013.120517, 265514411, 6, 6,   5.7, 0.0139, 6.902,  471.0710,  0.23, 10.0, 2013-01-01T07:55:45.9355,  3142704.8,  52.31074,  77.77824,  472.7411,   0.199,  98.377,  81.80, 15769, 26208
 52.12728,  77.77847,  -2.0903, 410299013.120517, 265514411, 6, 1,  28.7, 0.0139, 6.902,  474.8347,  0.23, 10.0, 2013-01-01T07:55:45.9355,  3167814.5,  52.31077,  77.77825,  472.7411,   0.199,  98.377,  81.80, 15769, 26209
 52.12594,  77.77847,  -5.0383, 410299013.120517, 265514411, 6, 6,   6.3, 0.0139, 6.902,  477.7827,  0.23, 10.0, 2013-01-01T07:55:45.9355,  3187481.7,  52.31080,  77.77826,  472.7410,   0.199,  98.377,  81.80, 15769, 26210
 52.14898,  77.78556,  -2.1208, 410299013.245517, 265514411, 7, 0,   5.3, 0.0270, 6.902,  474.8253,  0.23, 10.0, 2013-01-01T07:55:46.0605,  3167751.7,  52.33090,  77.78570,  472.7011,   0.198,  98.373,  81.80, 15769, 26211
 52.14998,  77.78556,   0.1250, 410299013.245517, 265514411, 7, 7,  13.7, 0.0270, 6.902,  472.5795,  0.23, 10.0, 2013-01-01T07:55:46.0605,  3152768.9,  52.33088,  77.78569,  472.7012,   0.198,  98.373,  81.80, 15769, 26212
 52.14955,  77.78556,  -0.8382, 410299013.245517, 265514411, 7, 7,  45.7, 0.0270, 6.902,  473.5427,  0.23, 10.0, 2013-01-01T07:55:46.0605,  3159195.0,  52.33089,  77.78570,  472.7012,   0.198,  98.373,  81.80, 15769, 26213
 52.14898,  77.78556,  -2.1207, 410299013.245517, 265514411, 7, 1,  14.8, 0.0139, 6.902,  474.8252,  0.23, 10.0, 2013-01-01T07:55:46.0605,  3167750.7,  52.33090,  77.78570,  472.7011,   0.198,  98.373,  81.80, 15769, 26214
 52.14848,  77.78556,  -3.2414, 410299013.245517, 265514411, 7, 6,   9.7, 0.0139, 6.902,  475.9459,  0.23, 10.0, 2013-01-01T07:55:46.0605,  3175227.6,  52.33091,  77.78570,  472.7011,   0.198,  98.373,  81.80, 15769, 26215
 52.17072,  77.79265,  -2.1131, 410299013.370517, 265514412, 0, 1,  25.3, 0.0147, 6.902,  474.7777,  0.22, 10.0, 2013-01-01T07:55:46.1855,  3167433.5,  52.35106,  77.79314,  472.6612,   0.196,  98.369,  81.80, 15758, 26216
 52.19062,  77.80012,  -2.0762, 410299013.495517, 265514412, 1, 0,  26.5, 0.0272, 6.902,  474.7009,  0.22, 10.2, 2013-01-01T07:55:46.3105,  3166921.5,  52.37124,  77.80059,  472.6214,   0.196,  98.367,  81.81, 15758, 26217
 52.19062,  77.80012,  -2.0764, 410299013.495517, 265514412, 1, 1,  32.7, 0.0147, 6.902,  474.7011,  0.22, 10.2, 2013-01-01T07:55:46.3105,  3166922.5,  52.37124,  77.80059,  472.6214,   0.196,  98.367,  81.81, 15758, 26218
 52.18917,  77.80012,  -5.3194, 410299013.495517, 265514412, 1, 6,   5.5, 0.0147, 6.902,  477.9441,  0.22, 10.2, 2013-01-01T07:55:46.3105,  3188557.9,  52.37127,  77.80059,  472.6213,   0.196,  98.367,  81.81, 15758, 26219
 52.18869,  77.80012,  -6.4103, 410299013.495517, 265514412, 1, 6,   7.3, 0.0147, 6.902,  479.0350,  0.22, 10.2, 2013-01-01T07:55:46.3105,  3195835.8,  52.37128,  77.80060,  472.6213,   0.196,  98.367,  81.81, 15758, 26220
 52.21052,  77.80758,  -2.0816, 410299013.620517, 265514412, 2, 0,  21.5, 0.0272, 6.902,  474.6665,  0.22, 10.0, 2013-01-01T07:55:46.4355,  3166691.8,  52.39145,  77.80803,  472.5815,   0.196,  98.365,  81.81, 15758, 26221
 52.21052,  77.80758,  -2.0814, 410299013.620517, 265514412, 2, 1,  28.9, 0.0147, 6.902,  474.6662,  0.22, 10.0, 2013-01-01T07:55:46.4355,  3166690.1,  52.39145,  77.80803,  472.5815,   0.196,  98.365,  81.81, 15758, 26222
 52.20942,  77.80759,  -4.5544, 410299013.620517, 265514412, 2, 6,   5.5, 0.0147, 6.902,  477.1393,  0.22, 10.0, 2013-01-01T07:55:46.4355,  3183188.6,  52.39147,  77.80803,  472.5815,   0.196,  98.365,  81.81, 15758, 26223
 52.23046,  77.81505,  -2.0812, 410299013.745517, 265514412, 3, 0,  10.3, 0.0272, 6.902,  474.6263,  0.22, 10.0, 2013-01-01T07:55:46.5605,  3166423.5,  52.41168,  77.81547,  472.5417,   0.196,  98.364,  81.81, 15758, 26224
 52.23046,  77.81505,  -2.0812, 410299013.745517, 265514412, 3, 1,  16.6, 0.0147, 6.902,  474.6262,  0.22, 10.0, 2013-01-01T07:55:46.5605,  3166422.9,  52.41168,  77.81547,  472.5417,   0.196,  98.364,  81.81, 15758, 26225
 52.25041,  77.82251,  -2.0942, 410299013.870517, 265514412, 4, 0,   9.0, 0.0275, 6.902,  474.5995,  0.23, 10.0, 2013-01-01T07:55:46.6855,  3166244.5,  52.43193,  77.82291,  472.5019,   0.197,  98.362,  81.81, 15758, 26226
 52.25041,  77.82251,  -2.0940, 410299013.870517, 265514412, 4, 1,  17.0, 0.0147, 6.902,  474.5993,  0.23, 10.0, 2013-01-01T07:55:46.6855,  3166243.1,  52.43193,  77.82291,  472.5019,   0.197,  98.362,  81.81, 15758, 26227
 52.24966,  77.82251,  -3.7701, 410299013.870517, 265514412, 4, 7,  37.9, 0.0275, 6.902,  476.2754,  0.23, 10.0, 2013-01-01T07:55:46.6855,  3177425.1,  52.43195,  77.82292,  472.5019,   0.197,  98.362,  81.81, 15758, 26228
 52.27039,  77.82997,  -2.1156, 410299013.995517, 265514412, 5, 0,  26.0, 0.0275, 6.902,  474.5811,  0.23, 10.0, 2013-01-01T07:55:46.8105,  3166121.6,  52.45221,  77.83035,  472.4621,   0.197,  98.360,  81.81, 15758, 26229
 52.27072,  77.82997,  -1.3706, 410299013.995517, 265514412, 5, 7,  19.7, 0.0275, 6.902,  473.8361,  0.23, 10.0, 2013-01-01T07:55:46.8105,  3161151.5,  52.45221,  77.83035,  472.4622,   0.197,  98.360,  81.81, 15758, 26230
 52.27039,  77.82997,  -2.1155, 410299013.995517, 265514412, 5, 1,  34.4, 0.0147, 6.902,  474.5810,  0.23, 10.0, 2013-01-01T07:55:46.8105,  3166121.1,  52.45221,  77.83035,  472.4621,   0.197,  98.360,  81.81, 15758, 26231
 52.29039,  77.83743,  -2.1201, 410299014.120517, 265514412, 6, 0,  23.8, 0.0275, 6.902,  474.5459,  0.23, 10.0, 2013-01-01T07:55:46.9355,  3165886.9,  52.47252,  77.83779,  472.4224,   0.197,  98.359,  81.81, 15758, 26232
 52.29146,  77.83743,   0.2647, 410299014.120517, 265514412, 6, 6,   5.2, 0.0147, 6.902,  472.1610,  0.23, 10.0, 2013-01-01T07:55:46.9355,  3149976.7,  52.47250,  77.83779,  472.4225,   0.197,  98.359,  81.81, 15758, 26233
 52.29039,  77.83743,  -2.1201, 410299014.120517, 265514412, 6, 1,  30.9, 0.0147, 6.902,  474.5459,  0.23, 10.0, 2013-01-01T07:55:46.9355,  3165886.8,  52.47252,  77.83779,  472.4224,   0.197,  98.359,  81.81, 15758, 26234
 52.31042,  77.84489,  -2.1278, 410299014.245517, 265514412, 7, 0,  19.5, 0.0275, 6.902,  474.5139,  0.23, 10.0, 2013-01-01T07:55:47.0605,  3165673.2,  52.49285,  77.84523,  472.3827,   0.197,  98.357,  81.82, 15758, 26235
 52.31042,  77.84489,  -2.1275, 410299014.245517, 265514412, 7, 1,  26.9, 0.0147, 6.902,  474.5136,  0.23, 10.0, 2013-01-01T07:55:47.0605,  3165671.4,  52.49285,  77.84523,  472.3827,   0.197,  98.357,  81.82, 15758, 26236
 52.30889,  77.84490,  -5.5435, 410299014.245517, 265514412, 7, 7,  21.4, 0.0275, 6.902,  477.9296,  0.23, 10.0, 2013-01-01T07:55:47.0605,  3188460.7,  52.49288,  77.84523,  472.3826,   0.197,  98.357,  81.82, 15758, 26237
 52.33047,  77.85235,  -2.1383, 410299014.370517, 265514413, 0, 0,  18.4, 0.0267, 6.902,  474.4847,  0.23, 10.0, 2013-01-01T07:55:47.1855,  3165478.3,  52.51321,  77.85266,  472.3430,   0.198,  98.355,  81.82, 15747, 26238
 52.33092,  77.85235,  -1.1389, 410299014.370517, 265514413, 0, 7,  13.6, 0.0264, 6.902,  473.4853,  0.23, 10.0, 2013-01-01T07:55:47.1855,  3158811.0,  52.51320,  77.85266,  472.3430,   0.198,  98.355,  81.82, 15747, 26239
 52.33083,  77.85235,  -1.3541, 410299014.370517, 265514413, 0, 6,   6.1, 0.0142, 6.902,  473.7005,  0.23, 10.0, 2013-01-01T07:55:47.1855,  3160246.6,  52.51320,  77.85266,  472.3430,   0.198,  98.355,  81.82, 15747, 26240
 52.33058,  77.85235,  -1.9076, 410299014.370517, 265514413, 0, 6,   5.4, 0.0142, 6.902,  474.2539,  0.23, 10.0, 2013-01-01T07:55:47.1855,  3163939.1,  52.51321,  77.85266,  472.3430,   0.198,  98.355,  81.82, 15747, 26241
 52.33047,  77.85235,  -2.1381, 410299014.370517, 265514413, 0, 1,  26.8, 0.0142, 6.902,  474.4845,  0.23, 10.0, 2013-01-01T07:55:47.1855,  3165477.3,  52.51321,  77.85266,  472.3430,   0.198,  98.355,  81.82, 15747, 26242
 52.32878,  77.85236,  -5.8900, 410299014.370517, 265514413, 0, 7,  42.3, 0.0264, 6.902,  478.2363,  0.23, 10.0, 2013-01-01T07:55:47.1855,  3190507.2,  52.51324,  77.85267,  472.3429,   0.198,  98.356,  81.82, 15747, 26243
 52.35312,  77.85987,   4.2633, 410299014.495517, 265514413, 1, 7,  16.6, 0.0264, 6.902,  468.0434,  0.23, 10.0, 2013-01-01T07:55:47.3105,  3122506.3,  52.53353,  77.86008,  472.3034,   0.198,  98.354,  81.82, 15747, 26244
 52.35091,  77.85988,  -0.6457, 410299014.495517, 265514413, 1, 6,   5.1, 0.0142, 6.902,  472.9525,  0.23, 10.0, 2013-01-01T07:55:47.3105,  3155256.4,  52.53358,  77.86009,  472.3033,   0.198,  98.354,  81.82, 15747, 26245
 52.35023,  77.85988,  -2.1582, 410299014.495517, 265514413, 1, 1,   7.4, 0.0142, 6.902,  474.4649,  0.23, 10.0, 2013-01-01T07:55:47.3105,  3165346.4,  52.53359,  77.86010,  472.3033,   0.198,  98.354,  81.82, 15747, 26246
 52.36999,  77.86742,  -2.2143, 410299014.620517, 265514413, 2, 0,  11.7, 0.0267, 6.902,  474.4814,  0.23, 10.0, 2013-01-01T07:55:47.4355,  3165456.4,  52.55400,  77.86753,  472.2637,   0.199,  98.353,  81.82, 15747, 26247
 52.37268,  77.86741,   3.7365, 410299014.620517, 265514413, 2, 7,  66.7, 0.0264, 6.902,  468.5307,  0.23, 10.0, 2013-01-01T07:55:47.4355,  3125756.9,  52.55394,  77.86752,  472.2638,   0.199,  98.353,  81.82, 15747, 26248
 52.37121,  77.86741,   0.4711, 410299014.620517, 265514413, 2, 7,  30.0, 0.0264, 6.902,  471.7960,  0.23, 10.0, 2013-01-01T07:55:47.4355,  3147541.3,  52.55397,  77.86752,  472.2637,   0.199,  98.353,  81.82, 15747, 26249
 52.37106,  77.86741,   0.1383, 410299014.620517, 265514413, 2, 7,  53.7, 0.0264, 6.902,  472.1288,  0.23, 10.0, 2013-01-01T07:55:47.4355,  3149761.3,  52.55398,  77.86752,  472.2637,   0.199,  98.353,  81.82, 15747, 26250
