geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 24.99023,  43.65873,  -4.2119, 410356044.496046, 265571443, 1, 6,   5.1, 0.0198, 9.993,  883.7854,  0.48, 13.0, 2013-01-01T23:46:17.3111,  5896484.8,  24.84264,  43.72893,  879.5507,   0.352, 102.172,  77.38, 29338,  9933
 24.99003,  43.66592,   1.5295, 410356044.621046, 265571443, 2, 7,  40.3, 0.0386, 9.993,  877.9161,  0.48, 13.0, 2013-01-01T23:46:17.4361,  5857325.6,  24.84396,  43.73546,  879.4231,   0.352, 102.172,  77.38, 29338,  9934
 24.99051,  43.66569,  -0.6118, 410356044.621046, 265571443, 2, 1,   9.5, 0.0198, 9.993,  880.0573,  0.48, 13.0, 2013-01-01T23:46:17.4361,  5871611.5,  24.84396,  43.73546,  879.4229,   0.352, 102.172,  77.38, 29338,  9935
 24.99066,  43.66562,  -1.2354, 410356044.621046, 265571443, 2, 7,   9.5, 0.0386, 9.993,  880.6808,  0.48, 13.0, 2013-01-01T23:46:17.4361,  5875771.9,  24.84396,  43.73546,  879.4229,   0.352, 102.172,  77.38, 29338,  9936
 24.99081,  43.67265,   2.9517, 410356044.746046, 265571443, 3, 6,   4.9, 0.0198, 9.993,  876.3658,  0.48, 13.0, 2013-01-01T23:46:17.5611,  5846982.8,  24.84528,  43.74199,  879.2951,   0.351, 102.172,  77.38, 29338,  9937
 24.99113,  43.67249,   1.5082, 410356044.746046, 265571443, 3, 7,  43.9, 0.0386, 9.993,  877.8093,  0.48, 13.0, 2013-01-01T23:46:17.5611,  5856613.1,  24.84528,  43.74199,  879.2950,   0.351, 102.172,  77.38, 29338,  9938
 24.99162,  43.67227,  -0.6088, 410356044.746046, 265571443, 3, 1,   5.9, 0.0198, 9.993,  879.9261,  0.48, 13.0, 2013-01-01T23:46:17.5611,  5870736.3,  24.84528,  43.74200,  879.2948,   0.351, 102.172,  77.38, 29338,  9939
 24.99176,  43.67220,  -1.2221, 410356044.746046, 265571443, 3, 6,   5.7, 0.0198, 9.993,  880.5394,  0.48, 13.0, 2013-01-01T23:46:17.5611,  5874828.0,  24.84528,  43.74200,  879.2948,   0.351, 102.172,  77.38, 29338,  9940
 24.99245,  43.67188,  -4.2626, 410356044.746046, 265571443, 3, 7,  43.0, 0.0386, 9.993,  883.5797,  0.48, 13.0, 2013-01-01T23:46:17.5611,  5895112.4,  24.84528,  43.74200,  879.2945,   0.351, 102.172,  77.38, 29338,  9941
 24.99272,  43.67885,  -0.6172, 410356044.871046, 265571443, 4, 2,  71.3, 0.0402, 9.993,  879.8064,  0.48, 13.0, 2013-01-01T23:46:17.6861,  5869937.9,  24.84660,  43.74853,  879.1668,   0.351, 102.171,  77.38, 29338,  9942
 24.99380,  43.68544,  -0.5119, 410356044.996046, 265571443, 5, 6,   6.1, 0.0205, 9.993,  879.5730,  0.48, 13.0, 2013-01-01T23:46:17.8111,  5868380.0,  24.84792,  43.75507,  879.0387,   0.350, 102.171,  77.38, 29338,  9943
 24.99383,  43.68543,  -0.6306, 410356044.996046, 265571443, 5, 2,  15.7, 0.0402, 9.993,  879.6917,  0.48, 13.0, 2013-01-01T23:46:17.8111,  5869172.1,  24.84792,  43.75507,  879.0387,   0.350, 102.171,  77.38, 29338,  9944
 24.99434,  43.68519,  -2.8992, 410356044.996046, 265571443, 5, 6,   4.9, 0.0205, 9.993,  881.9601,  0.48, 13.0, 2013-01-01T23:46:17.8111,  5884307.0,  24.84793,  43.75507,  879.0385,   0.350, 102.171,  77.38, 29338,  9945
 24.99489,  43.69203,  -0.4511, 410356045.121046, 265571443, 6, 7,  30.2, 0.0402, 9.993,  879.3841,  0.48, 13.0, 2013-01-01T23:46:17.9361,  5867119.9,  24.84925,  43.76161,  878.9107,   0.350, 102.171,  77.38, 29338,  9946
 24.99505,  43.69905,   3.7470, 410356045.246046, 265571443, 7, 7,  26.9, 0.0402, 9.993,  875.0582,  0.47, 13.0, 2013-01-01T23:46:18.0611,  5838257.8,  24.85056,  43.76814,  878.7830,   0.350, 102.171,  77.39, 29338,  9947
 25.00054,  43.70358, -15.6057, 410356045.371046, 265571444, 0, 7,  86.0, 0.0375, 9.993,  894.2818,  0.48, 13.0, 2013-01-01T23:46:18.1861,  5966514.8,  24.85191,  43.77471,  878.6533,   0.349, 102.171,  77.38, 29304,  9948
 25.00073,  43.71058, -11.6576, 410356045.496046, 265571444, 1, 7,  36.3, 0.0375, 9.993,  890.2057,  0.48, 13.0, 2013-01-01T23:46:18.3111,  5939320.1,  24.85323,  43.78124,  878.5256,   0.349, 102.171,  77.38, 29304,  9949
 25.00144,  43.71025, -14.7575, 410356045.496046, 265571444, 1, 6,   5.7, 0.0195, 9.993,  893.3055,  0.48, 13.0, 2013-01-01T23:46:18.3111,  5960001.4,  24.85323,  43.78124,  878.5253,   0.349, 102.171,  77.38, 29304,  9950
 25.00245,  43.71688, -14.3993, 410356045.621046, 265571444, 2, 7,  28.4, 0.0375, 9.993,  892.8193,  0.48, 13.0, 2013-01-01T23:46:18.4361,  5956757.1,  24.85455,  43.78778,  878.3974,   0.348, 102.171,  77.38, 29304,  9951
 25.00299,  43.71662, -16.7888, 410356045.621046, 265571444, 2, 6,   6.3, 0.0195, 9.993,  895.2086,  0.48, 13.0, 2013-01-01T23:46:18.4361,  5972698.6,  24.85456,  43.78779,  878.3972,   0.348, 102.171,  77.38, 29304,  9952
 25.00292,  43.72375, -11.6770, 410356045.746046, 265571444, 3, 7,  42.0, 0.0375, 9.993,  889.9691,  0.47, 13.0, 2013-01-01T23:46:18.5611,  5937741.0,  24.85587,  43.79432,  878.2697,   0.348, 102.171,  77.39, 29304,  9953
 25.00488,  43.72993, -15.4818, 410356045.871046, 265571444, 4, 6,   6.4, 0.0190, 9.993,  893.6456,  0.47, 13.0, 2013-01-01T23:46:18.6861,  5962270.4,  24.85720,  43.80087,  878.1413,   0.348, 102.171,  77.39, 29304,  9954
 25.00575,  43.73662, -14.4985, 410356045.996046, 265571444, 5, 7,  35.5, 0.0381, 9.993,  892.5343,  0.47, 13.0, 2013-01-01T23:46:18.8111,  5954856.0,  24.85853,  43.80741,  878.0135,   0.347, 102.171,  77.39, 29304,  9955
 25.00798,  43.74977, -14.6944, 410356046.246046, 265571444, 7, 6,   6.0, 0.0190, 9.993,  892.4743,  0.47, 13.0, 2013-01-01T23:46:19.0611,  5954455.0,  24.86118,  43.82049,  877.7576,   0.346, 102.171,  77.39, 29304,  9956
 25.00844,  43.74955, -16.7370, 410356046.246046, 265571444, 7, 7,  77.7, 0.0381, 9.993,  894.5168,  0.47, 13.0, 2013-01-01T23:46:19.0611,  5968082.6,  24.86118,  43.82049,  877.7574,   0.346, 102.171,  77.39, 29304,  9957
 25.00849,  43.75663, -12.1230, 410356046.371046, 265571445, 0, 6,   5.7, 0.0190, 9.993,  889.7751,  0.47, 13.0, 2013-01-01T23:46:19.1861,  5936446.3,  24.86250,  43.82703,  877.6299,   0.346, 102.171,  77.39, 29270,  9958
 25.00908,  43.75635, -14.7341, 410356046.371046, 265571445, 0, 6,   5.7, 0.0190, 9.993,  892.3860,  0.47, 13.0, 2013-01-01T23:46:19.1861,  5953866.3,  24.86251,  43.82703,  877.6297,   0.346, 102.171,  77.39, 29270,  9959
 25.00915,  43.75632, -15.0498, 410356046.371046, 265571445, 0, 7,  14.3, 0.0375, 9.993,  892.7017,  0.47, 13.0, 2013-01-01T23:46:19.1861,  5955972.3,  24.86251,  43.82703,  877.6297,   0.346, 102.171,  77.39, 29270,  9960
 25.00952,  43.76325, -11.8115, 410356046.496046, 265571445, 1, 6,   6.3, 0.0190, 9.993,  889.3356,  0.47, 13.0, 2013-01-01T23:46:19.3111,  5933514.3,  24.86383,  43.83357,  877.5020,   0.345, 102.171,  77.39, 29270,  9961
 25.01003,  43.76301, -14.0825, 410356046.496046, 265571445, 1, 7,  17.5, 0.0375, 9.993,  891.6065,  0.47, 13.0, 2013-01-01T23:46:19.3111,  5948665.5,  24.86383,  43.83358,  877.5018,   0.345, 102.171,  77.39, 29270,  9962
 25.01010,  43.76298, -14.3844, 410356046.496046, 265571445, 1, 6,   5.6, 0.0190, 9.993,  891.9084,  0.47, 13.0, 2013-01-01T23:46:19.3111,  5950679.3,  24.86383,  43.83358,  877.5018,   0.345, 102.171,  77.39, 29270,  9963
 25.01179,  43.76928, -17.0004, 410356046.621046, 265571445, 2, 6,   5.0, 0.0190, 9.993,  894.3963,  0.47, 13.0, 2013-01-01T23:46:19.4361,  5967278.4,  24.86516,  43.84012,  877.3737,   0.345, 102.171,  77.39, 29270,  9964
 25.01193,  43.76921, -17.6541, 410356046.621046, 265571445, 2, 7,  21.7, 0.0375, 9.993,  895.0499,  0.47, 13.0, 2013-01-01T23:46:19.4361,  5971639.1,  24.86516,  43.84013,  877.3736,   0.345, 102.171,  77.39, 29270,  9965
 25.01196,  43.76920, -17.7495, 410356046.621046, 265571445, 2, 7,  20.0, 0.0375, 9.993,  895.1453,  0.47, 13.0, 2013-01-01T23:46:19.4361,  5972275.8,  24.86516,  43.84013,  877.3736,   0.345, 102.171,  77.39, 29270,  9966
 25.01203,  43.76917, -18.0779, 410356046.621046, 265571445, 2, 6,   5.7, 0.0190, 9.993,  895.4738,  0.47, 13.0, 2013-01-01T23:46:19.4361,  5974467.0,  24.86516,  43.84013,  877.3736,   0.345, 102.171,  77.39, 29270,  9967
 25.01315,  43.78285, -13.2865, 410356046.871046, 265571445, 4, 6,   5.9, 0.0185, 9.993,  890.4267,  0.47, 13.0, 2013-01-01T23:46:19.6861,  5940794.0,  24.86781,  43.85321,  877.1183,   0.344, 102.171,  77.39, 29270,  9968
 25.01335,  43.78275, -14.1962, 410356046.871046, 265571445, 4, 6,   5.9, 0.0185, 9.993,  891.3364,  0.47, 13.0, 2013-01-01T23:46:19.6861,  5946863.0,  24.86781,  43.85321,  877.1182,   0.344, 102.171,  77.39, 29270,  9969
 25.01399,  43.78245, -17.0534, 410356046.871046, 265571445, 4, 6,   5.8, 0.0185, 9.993,  894.1934,  0.47, 13.0, 2013-01-01T23:46:19.6861,  5965924.8,  24.86782,  43.85321,  877.1179,   0.344, 102.171,  77.39, 29270,  9970
 25.01413,  43.78950, -12.7432, 410356046.996046, 265571445, 5, 6,   5.1, 0.0185, 9.993,  889.7556,  0.47, 13.0, 2013-01-01T23:46:19.8111,  5936316.1,  24.86914,  43.85975,  876.9905,   0.344, 102.171,  77.39, 29270,  9971
 25.01511,  43.78903, -17.1349, 410356046.996046, 265571445, 5, 7,  31.3, 0.0370, 9.993,  894.1470,  0.47, 13.0, 2013-01-01T23:46:19.8111,  5965615.2,  24.86915,  43.85976,  876.9901,   0.344, 102.171,  77.39, 29270,  9972
 25.01565,  43.79588, -14.6582, 410356047.121046, 265571445, 6, 6,   5.3, 0.0185, 9.993,  891.5425,  0.47, 13.0, 2013-01-01T23:46:19.9361,  5948238.1,  24.87047,  43.86630,  876.8625,   0.343, 102.171,  77.39, 29270,  9973
 25.01644,  43.80262, -13.2595, 410356047.246046, 265571445, 7, 6,   5.8, 0.0185, 9.993,  890.0161,  0.47, 13.0, 2013-01-01T23:46:20.0611,  5938054.0,  24.87180,  43.87285,  876.7348,   0.343, 102.171,  77.39, 29270,  9974
 25.01409,  43.81085,   2.3374, 410356047.371046, 265571446, 0, 6,   5.2, 0.0198, 9.993,  874.2921,  0.46, 13.0, 2013-01-01T23:46:20.1861,  5833146.0,  24.87311,  43.87937,  876.6083,   0.342, 102.171,  77.40, 29236,  9975
 25.01473,  43.81055,  -0.5665, 410356047.371046, 265571446, 0, 1,   4.9, 0.0198, 9.993,  877.1959,  0.46, 13.0, 2013-01-01T23:46:20.1861,  5852519.3,  24.87312,  43.87937,  876.6081,   0.342, 102.171,  77.40, 29236,  9976
 25.01579,  43.81715,  -0.3742, 410356047.496046, 265571446, 1, 5,   0.0, 0.0354, 9.993,  876.8757,  0.46, 13.0, 2013-01-01T23:46:20.3111,  5850383.4,  24.87445,  43.88592,  876.4803,   0.342, 102.171,  77.40, 29236,  9977
 25.01489,  43.81758,   3.6835, 410356047.496046, 265571446, 1, 6,   4.4, 0.0198, 9.993,  872.8182,  0.46, 13.0, 2013-01-01T23:46:20.3111,  5823312.3,  24.87444,  43.88591,  876.4807,   0.342, 102.171,  77.40, 29236,  9978
 25.01579,  43.81715,  -0.3741, 410356047.496046, 265571446, 1, 6,   9.1, 0.0198, 9.993,  876.8756,  0.46, 13.0, 2013-01-01T23:46:20.3111,  5850382.7,  24.87445,  43.88592,  876.4803,   0.342, 102.171,  77.40, 29236,  9979
 25.01734,  43.81642,  -7.3861, 410356047.496046, 265571446, 1, 6,   5.3, 0.0198, 9.993,  883.8873,  0.47, 13.0, 2013-01-01T23:46:20.3111,  5897163.5,  24.87445,  43.88593,  876.4797,   0.342, 102.171,  77.40, 29236,  9980
 25.01641,  43.82397,   1.8284, 410356047.621046, 265571446, 2, 6,   5.4, 0.0198, 9.993,  874.5455,  0.46, 13.0, 2013-01-01T23:46:20.4361,  5834836.0,  24.87577,  43.89246,  876.3527,   0.342, 102.171,  77.40, 29236,  9981
 25.01717,  43.82361,  -1.6246, 410356047.621046, 265571446, 2, 7,  21.6, 0.0391, 9.993,  877.9982,  0.46, 13.0, 2013-01-01T23:46:20.4361,  5857872.2,  24.87578,  43.89247,  876.3524,   0.342, 102.171,  77.40, 29236,  9982
 25.01754,  43.82343,  -3.3315, 410356047.621046, 265571446, 2, 6,   5.7, 0.0198, 9.993,  879.7050,  0.46, 13.0, 2013-01-01T23:46:20.4361,  5869260.0,  24.87578,  43.89247,  876.3523,   0.342, 102.171,  77.40, 29236,  9983
 25.01805,  43.82319,  -5.6533, 410356047.621046, 265571446, 2, 7,  42.8, 0.0391, 9.993,  882.0267,  0.46, 13.0, 2013-01-01T23:46:20.4361,  5884750.0,  24.87578,  43.89248,  876.3521,   0.342, 102.171,  77.40, 29236,  9984
 25.01802,  43.83032,  -0.5125, 410356047.746046, 265571446, 3, 1,   9.9, 0.0198, 9.993,  876.7584,  0.46, 13.0, 2013-01-01T23:46:20.5611,  5849600.5,  24.87711,  43.89902,  876.2247,   0.341, 102.171,  77.40, 29236,  9985
 25.02023,  43.84350,  -0.4930, 410356047.996046, 265571446, 5, 2,  71.4, 0.0407, 9.993,  876.4833,  0.46, 13.0, 2013-01-01T23:46:20.8111,  5847764.7,  24.87977,  43.91211,  875.9692,   0.340, 102.171,  77.40, 29236,  9986
 25.02040,  43.84341,  -1.2873, 410356047.996046, 265571446, 5, 6,   5.0, 0.0208, 9.993,  877.2775,  0.46, 13.0, 2013-01-01T23:46:20.8111,  5853063.9,  24.87977,  43.91212,  875.9692,   0.340, 102.171,  77.40, 29236,  9987
 25.02133,  43.85009,  -0.4914, 410356048.121046, 265571446, 6, 2,  22.1, 0.0407, 9.993,  876.3539,  0.46, 13.1, 2013-01-01T23:46:20.9361,  5846901.2,  24.88110,  43.91866,  875.8415,   0.340, 102.171,  77.40, 29236,  9988
 25.02176,  43.85700,   2.6073, 410356048.246046, 265571446, 7, 6,   5.4, 0.0208, 9.993,  873.1276,  0.46, 13.0, 2013-01-01T23:46:21.0611,  5825375.7,  24.88243,  43.92521,  875.7141,   0.340, 102.171,  77.40, 29236,  9989
 25.02239,  43.85670,  -0.2464, 410356048.246046, 265571446, 7, 6,   5.6, 0.0208, 9.993,  875.9811,  0.46, 13.0, 2013-01-01T23:46:21.0611,  5844414.0,  24.88243,  43.92521,  875.7138,   0.340, 102.171,  77.40, 29236,  9990
 25.02243,  43.85668,  -0.4370, 410356048.246046, 265571446, 7, 1,   5.5, 0.0208, 9.993,  876.1717,  0.46, 13.0, 2013-01-01T23:46:21.0611,  5845685.7,  24.88243,  43.92521,  875.7138,   0.340, 102.171,  77.40, 29236,  9991
 25.02295,  43.85643,  -2.8197, 410356048.246046, 265571446, 7, 6,   5.2, 0.0208, 9.993,  878.5543,  0.46, 13.0, 2013-01-01T23:46:21.0611,  5861582.1,  24.88244,  43.92522,  875.7136,   0.340, 102.171,  77.40, 29236,  9992
 25.02354,  43.85615,  -5.5166, 410356048.246046, 265571446, 7, 6,   5.3, 0.0208, 9.993,  881.2510,  0.46, 13.0, 2013-01-01T23:46:21.0611,  5879574.2,  24.88244,  43.92522,  875.7133,   0.340, 102.171,  77.40, 29236,  9993
 25.02241,  43.86381,   4.7096, 410356048.371046, 265571447, 0, 6,   4.7, 0.0203, 9.993,  870.8976,  0.46, 13.0, 2013-01-01T23:46:21.1861,  5810498.0,  24.88376,  43.93176,  875.5865,   0.339, 102.171,  77.40, 29167,  9994
 25.02337,  43.86335,   0.3101, 410356048.371046, 265571447, 0, 6,   5.0, 0.0203, 9.993,  875.2969,  0.46, 13.0, 2013-01-01T23:46:21.1861,  5839849.1,  24.88377,  43.93176,  875.5861,   0.339, 102.171,  77.40, 29167,  9995
 25.02353,  43.86328,  -0.4068, 410356048.371046, 265571447, 0, 1,   5.3, 0.0203, 9.993,  876.0137,  0.46, 13.0, 2013-01-01T23:46:21.1861,  5844631.9,  24.88377,  43.93176,  875.5861,   0.339, 102.171,  77.40, 29167,  9996
 25.02441,  43.86286,  -4.4399, 410356048.371046, 265571447, 0, 7,  31.7, 0.0386, 9.993,  880.0466,  0.46, 13.0, 2013-01-01T23:46:21.1861,  5871538.4,  24.88377,  43.93177,  875.5857,   0.339, 102.171,  77.40, 29167,  9997
 25.02388,  43.87023,   3.0125, 410356048.496046, 265571447, 1, 5,   4.9, 0.0349, 9.993,  872.4668,  0.46, 13.0, 2013-01-01T23:46:21.3111,  5820967.4,  24.88510,  43.93831,  875.4587,   0.339, 102.171,  77.40, 29167,  9998
 25.02388,  43.87023,   3.0129, 410356048.496046, 265571447, 1, 6,   9.8, 0.0203, 9.993,  872.4664,  0.46, 13.0, 2013-01-01T23:46:21.3111,  5820964.7,  24.88510,  43.93831,  875.4587,   0.339, 102.171,  77.40, 29167,  9999
 25.02410,  43.87012,   1.9980, 410356048.496046, 265571447, 1, 6,   5.3, 0.0203, 9.993,  873.4813,  0.46, 13.0, 2013-01-01T23:46:21.3111,  5827735.8,  24.88510,  43.93831,  875.4586,   0.339, 102.171,  77.40, 29167, 10000
 25.02462,  43.86987,  -0.3749, 410356048.496046, 265571447, 1, 2,  26.7, 0.0386, 9.993,  875.8541,  0.46, 13.0, 2013-01-01T23:46:21.3111,  5843566.6,  24.88510,  43.93832,  875.4584,   0.339, 102.171,  77.40, 29167, 10001
 25.02555,  43.86943,  -4.6468, 410356048.496046, 265571447, 1, 7,  21.4, 0.0386, 9.993,  880.1257,  0.46, 13.0, 2013-01-01T23:46:21.3111,  5872066.2,  24.88510,  43.93832,  875.4580,   0.339, 102.171,  77.40, 29167, 10002
 25.02567,  43.87649,  -0.1318, 410356048.621046, 265571447, 2, 6,   5.4, 0.0203, 9.993,  875.4833,  0.46, 13.0, 2013-01-01T23:46:21.4361,  5841092.6,  24.88643,  43.94487,  875.3307,   0.338, 102.171,  77.40, 29167, 10003
 25.02572,  43.87646,  -0.3835, 410356048.621046, 265571447, 2, 2,  35.8, 0.0386, 9.993,  875.7350,  0.46, 13.0, 2013-01-01T23:46:21.4361,  5842772.0,  24.88643,  43.94487,  875.3307,   0.338, 102.171,  77.40, 29167, 10004
 25.02701,  43.87584,  -6.3038, 410356048.621046, 265571447, 2, 7,  43.3, 0.0386, 9.993,  881.6549,  0.46, 13.0, 2013-01-01T23:46:21.4361,  5882268.8,  24.88644,  43.94488,  875.3302,   0.338, 102.171,  77.40, 29167, 10005
 25.02607,  43.88342,   3.1191, 410356048.746046, 265571447, 3, 7,  30.7, 0.0386, 9.993,  872.1049,  0.46, 13.0, 2013-01-01T23:46:21.5611,  5818552.3,  24.88776,  43.95141,  875.2033,   0.338, 102.171,  77.40, 29167, 10006
 25.02659,  43.88317,   0.6896, 410356048.746046, 265571447, 3, 6,   5.0, 0.0203, 9.993,  874.5342,  0.46, 13.0, 2013-01-01T23:46:21.5611,  5834760.1,  24.88777,  43.95142,  875.2031,   0.338, 102.171,  77.40, 29167, 10007
 25.02670,  43.88312,   0.1783, 410356048.746046, 265571447, 3, 7,  40.1, 0.0386, 9.993,  875.0454,  0.46, 13.0, 2013-01-01T23:46:21.5611,  5838171.3,  24.88777,  43.95142,  875.2031,   0.338, 102.171,  77.40, 29167, 10008
 25.02677,  43.88309,  -0.1081, 410356048.746046, 265571447, 3, 7,  10.0, 0.0386, 9.993,  875.3318,  0.46, 13.0, 2013-01-01T23:46:21.5611,  5840081.9,  24.88777,  43.95142,  875.2031,   0.338, 102.171,  77.40, 29167, 10009
 25.02817,  43.88241,  -6.5693, 410356048.746046, 265571447, 3, 6,   5.0, 0.0203, 9.993,  881.7927,  0.46, 13.0, 2013-01-01T23:46:21.5611,  5883187.9,  24.88777,  43.95143,  875.2025,   0.338, 102.171,  77.40, 29167, 10010
 25.02757,  43.88982,   1.2654, 410356048.871046, 265571447, 4, 7,  31.2, 0.0402, 9.993,  873.8307,  0.46, 13.0, 2013-01-01T23:46:21.6861,  5830067.0,  24.88910,  43.95797,  875.0755,   0.337, 102.171,  77.40, 29167, 10011
 25.02912,  43.88908,  -5.8503, 410356048.871046, 265571447, 4, 6,   5.8, 0.0205, 9.993,  880.9460,  0.46, 13.0, 2013-01-01T23:46:21.6861,  5877539.0,  24.88911,  43.95798,  875.0749,   0.337, 102.171,  77.40, 29167, 10012
 25.02877,  43.89637,   0.8219, 410356048.996046, 265571447, 5, 7,  18.7, 0.0402, 9.993,  874.1465,  0.46, 13.0, 2013-01-01T23:46:21.8111,  5832173.8,  24.89043,  43.96452,  874.9478,   0.337, 102.171,  77.40, 29167, 10013
 25.02880,  43.89636,   0.6913, 410356048.996046, 265571447, 5, 7,  15.4, 0.0402, 9.993,  874.2771,  0.46, 13.0, 2013-01-01T23:46:21.8111,  5833045.0,  24.89043,  43.96452,  874.9478,   0.337, 102.171,  77.40, 29167, 10014
 25.02902,  43.89625,  -0.3411, 410356048.996046, 265571447, 5, 2,  38.7, 0.0402, 9.993,  875.3094,  0.46, 13.0, 2013-01-01T23:46:21.8111,  5839932.3,  24.89044,  43.96453,  874.9477,   0.337, 102.171,  77.40, 29167, 10015
 25.03015,  43.90996,   4.6891, 410356049.246046, 265571447, 7, 6,   6.5, 0.0205, 9.993,  870.0242,  0.45, 13.0, 2013-01-01T23:46:22.0611,  5804669.9,  24.89310,  43.97763,  874.6929,   0.336, 102.171,  77.41, 29167, 10016
 25.03130,  43.90940,  -0.6875, 410356049.246046, 265571447, 7, 6,   7.2, 0.0205, 9.993,  875.4005,  0.46, 13.0, 2013-01-01T23:46:22.0611,  5840539.9,  24.89311,  43.97763,  874.6925,   0.336, 102.171,  77.41, 29167, 10017
 25.03183,  43.90915,  -3.1177, 410356049.246046, 265571447, 7, 7,  51.4, 0.0402, 9.993,  877.8305,  0.46, 13.0, 2013-01-01T23:46:22.0611,  5856752.4,  24.89311,  43.97764,  874.6923,   0.336, 102.171,  77.40, 29167, 10018
 25.02828,  43.91799,  18.6190, 410356049.371046, 265571448, 0, 6,   5.4, 0.0208, 9.993,  855.9674,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5710885.1,  24.89442,  43.98416,  874.5666,   0.336, 102.171,  77.41, 29167, 10019
 25.02852,  43.91788,  17.4817, 410356049.371046, 265571448, 0, 6,   5.0, 0.0208, 9.993,  857.1046,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5718472.6,  24.89442,  43.98416,  874.5665,   0.336, 102.171,  77.41, 29167, 10020
 25.02975,  43.91728,  11.6937, 410356049.371046, 265571448, 0, 7,  32.7, 0.0402, 9.993,  862.8923,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5757086.9,  24.89443,  43.98417,  874.5660,   0.336, 102.171,  77.41, 29167, 10021
 25.02998,  43.91717,  10.6335, 410356049.371046, 265571448, 0, 6,   5.1, 0.0208, 9.993,  863.9524,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5764160.1,  24.89443,  43.98417,  874.5659,   0.336, 102.171,  77.41, 29167, 10022
 25.03108,  43.91664,   5.4900, 410356049.371046, 265571448, 0, 6,   6.8, 0.0208, 9.993,  869.0956,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5798474.6,  24.89444,  43.98418,  874.5654,   0.336, 102.171,  77.41, 29167, 10023
 25.03146,  43.91646,   3.7038, 410356049.371046, 265571448, 0, 6,   5.4, 0.0208, 9.993,  870.8818,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5810391.6,  24.89444,  43.98418,  874.5653,   0.336, 102.171,  77.41, 29167, 10024
 25.03182,  43.91628,   2.0382, 410356049.371046, 265571448, 0, 7,  54.3, 0.0402, 9.993,  872.5473,  0.45, 13.0, 2013-01-01T23:46:22.1861,  5821503.6,  24.89444,  43.98418,  874.5651,   0.336, 102.171,  77.41, 29167, 10025
 25.03231,  43.91605,  -0.2192, 410356049.371046, 265571448, 0, 2,  36.0, 0.0402, 9.993,  874.8045,  0.46, 13.0, 2013-01-01T23:46:22.1861,  5836563.6,  24.89444,  43.98419,  874.5649,   0.336, 102.171,  77.41, 29167, 10026
 25.03491,  43.91479, -12.2604, 410356049.371046, 265571448, 0, 6,   5.4, 0.0208, 9.993,  886.8450,  0.46, 13.0, 2013-01-01T23:46:22.1861,  5916895.9,  24.89445,  43.98420,  874.5638,   0.336, 102.171,  77.40, 29167, 10027
 25.02984,  43.92437,  16.4868, 410356049.496046, 265571448, 1, 6,   5.4, 0.0208, 9.993,  857.9718,  0.45, 13.0, 2013-01-01T23:46:22.3111,  5724258.1,  24.89576,  43.99072,  874.4388,   0.335, 102.171,  77.41, 29167, 10028
 25.02996,  43.92431,  15.9329, 410356049.496046, 265571448, 1, 7,  40.2, 0.0402, 9.993,  858.5257,  0.45, 13.0, 2013-01-01T23:46:22.3111,  5727953.9,  24.89576,  43.99072,  874.4387,   0.335, 102.171,  77.41, 29167, 10029
 25.03160,  43.92352,   8.2440, 410356049.496046, 265571448, 1, 7,  22.8, 0.0402, 9.993,  866.2142,  0.45, 13.0, 2013-01-01T23:46:22.3111,  5779250.1,  24.89577,  43.99073,  874.4381,   0.335, 102.171,  77.41, 29167, 10030
 25.03195,  43.92335,   6.5938, 410356049.496046, 265571448, 1, 6,   5.4, 0.0208, 9.993,  867.8643,  0.45, 13.0, 2013-01-01T23:46:22.3111,  5790259.3,  24.89577,  43.99073,  874.4379,   0.335, 102.171,  77.41, 29167, 10031
 25.03469,  43.92203,  -6.1420, 410356049.496046, 265571448, 1, 7,  48.6, 0.0402, 9.993,  880.5993,  0.46, 13.0, 2013-01-01T23:46:22.3111,  5875225.4,  24.89578,  43.99075,  874.4368,   0.335, 102.171,  77.41, 29167, 10032
