geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
153.16291055212793,80.43112984327446,-3.302576951682568e-07,378685790.1839218,0,2012-01-01 10:29:50.183921814,2739809.048966306,824
153.45244611497523,80.48549036403107,-1.8748454749584198e-07,378685791.1839218,0,2012-01-01 10:29:51.183921814,2735246.717127252,825
153.7450254115147,80.54025208523746,-1.0939408093690872e-07,378685792.1839218,0,2012-01-01 10:29:52.183921814,2730696.7815921255,826
154.03937980708358,80.59454605209434,-2.111322246491909e-07,378685793.1839218,0,2012-01-01 10:29:53.183921814,2726158.751786394,827
154.3362583581863,80.64848862320683,-2.2131297737360002e-07,378685794.1839218,0,2012-01-01 10:29:54.183921814,2721632.628424436,828
154.63665233529917,80.70209673969663,-2.306853421032429e-07,378685795.1839218,0,2012-01-01 10:29:55.183921814,2717118.3218000084,829
154.9403497593014,80.75462332985842,-3.768834285438061e-07,378685796.1839218,0,2012-01-01 10:29:56.183921814,2712615.22243335,830
155.2462441511786,80.80575823297005,-3.578108735382557e-07,378685797.1839218,0,2012-01-01 10:29:57.183921814,2708123.2408250887,831
155.5565939127051,80.85786542207694,-2.1106377243995668e-07,378685798.1839218,0,2012-01-01 10:29:58.183921814,2703644.1141939117,832
155.8680808285851,80.90876023600066,-3.4854607656598094e-07,378685799.1839218,0,2012-01-01 10:29:59.183921814,2699176.4615857555,833
156.18817874335048,80.96113807221049,-3.5945745185017585e-07,378685800.1839218,0,2012-01-01 10:30:00.183921814,2694721.574510521,834
156.5124972267635,81.013947408102,-1.1954037472605706e-07,378685801.1839218,0,2012-01-01 10:30:01.183921814,2690279.1893352233,835
156.84063594964613,81.06622312949348,-2.3715663701295854e-07,378685802.1839218,0,2012-01-01 10:30:02.183921814,2685848.616964944,836
157.17203956991887,81.11783461924834,-3.93903348594904e-07,378685803.1839218,0,2012-01-01 10:30:03.183921814,2681429.7907463973,837
157.50712016089045,81.1692314828147,-4.054238088428974e-07,378685804.1839218,0,2012-01-01 10:30:04.183921814,2677023.0678426623,838
157.8452781613238,81.21960663322734,-1.4592939987778665e-07,378685805.1839218,0,2012-01-01 10:30:05.183921814,2672627.7917939634,839
158.18420882256507,81.2683954738225,-3.890511579811573e-07,378685806.1839218,0,2012-01-01 10:30:06.183921814,2668243.7221165816,840
158.5280352491873,81.31815251553525,-2.873116172850132e-07,378685807.1839218,0,2012-01-01 10:30:07.183921814,2663872.723394663,841
158.87469261832908,81.3668727154113,-1.174435019493103e-07,378685808.1839218,0,2012-01-01 10:30:08.183921814,2659513.2957538725,842
159.23149235795086,81.41653125908955,-2.809567376971245e-07,378685809.1839218,0,2012-01-01 10:30:09.183921814,2655166.373802403,843
159.59327233801463,81.46667376439132,-2.41398811340332e-07,378685810.1839218,0,2012-01-01 10:30:10.183921814,2650832.1559999594,844
159.95856979880173,81.5164187890162,-2.502268180251122e-07,378685811.1839218,0,2012-01-01 10:30:11.183921814,2646510.087425821,845
160.32665875659447,81.56525229833714,-4.2145792394876483e-07,378685812.1839218,0,2012-01-01 10:30:12.183921814,2642199.755974397,846
160.69853562629336,81.61381854898,-4.355111159384251e-07,378685813.1839218,0,2012-01-01 10:30:13.183921814,2637901.6609782777,847
161.07406705052952,81.66142679059443,-4.33244276791811e-07,378685814.1839218,0,2012-01-01 10:30:14.183921814,2633615.1807158124,848
161.450195490639,81.70717351602347,-2.445755526423454e-07,378685815.1839218,0,2012-01-01 10:30:15.183921814,2629339.798697058,849
161.83331244824717,81.75397714673836,-1.3305852189660072e-07,378685816.1839218,0,2012-01-01 10:30:16.183921814,2625077.637218149,850
162.2185689016076,81.79981703760848,-2.9268814250826836e-07,378685817.1839218,0,2012-01-01 10:30:17.183921814,2620827.3370996714,851
162.61496116011313,81.8466077079596,-1.2736348435282708e-07,378685818.1839218,0,2012-01-01 10:30:18.183921814,2616589.762327209,852
163.01739999374647,81.89375718667551,-3.1559960916638375e-07,378685819.1839218,0,2012-01-01 10:30:19.183921814,2612364.9244291284,853
163.42402157698632,81.94050986556405,-4.462851211428642e-07,378685820.1839218,0,2012-01-01 10:30:20.183921814,2608152.380909314,854
163.83281880361758,81.98589521793927,-1.5848083421587943e-07,378685821.1839218,0,2012-01-01 10:30:21.183921814,2603951.364010325,855
164.24425259535806,82.03014945338045,-4.3940311297774314e-07,378685822.1839218,0,2012-01-01 10:30:22.183921814,2599762.0440090536,856
164.6618250592244,82.07499175697241,-4.4593680649995806e-07,378685823.1839218,0,2012-01-01 10:30:23.183921814,2595585.7843069537,857
165.08384950163511,82.11911853842471,-4.542297683656216e-07,378685824.1839218,0,2012-01-01 10:30:24.183921814,2591421.519760989,858
165.51203535989373,82.16257524759213,-1.5084072947502136e-07,378685825.1839218,0,2012-01-01 10:30:25.183921814,2587269.188454102,859
165.9411048605097,82.20510087953278,-4.3555581942200663e-07,378685826.1839218,0,2012-01-01 10:30:26.183921814,2583128.9573752857,860
166.37956761544078,82.24838576770009,-3.3397460356354715e-07,378685827.1839218,0,2012-01-01 10:30:27.183921814,2579001.789896915,861
166.82376084052285,82.29145096065497,-3.45379114151001e-07,378685828.1839218,0,2012-01-01 10:30:28.183921814,2574887.094111424,862
167.2730493899547,82.33404425899809,-4.738173447549343e-07,378685829.1839218,0,2012-01-01 10:30:29.183921814,2570784.7054190952,863
167.72625974637492,82.37546972672688,-3.5448092967271803e-07,378685830.1839218,0,2012-01-01 10:30:30.183921814,2566694.034986732,864
168.1815903923771,82.41549814247082,-4.559261724352837e-07,378685831.1839218,0,2012-01-01 10:30:31.183921814,2562614.9972077236,865
168.64459424895188,82.45635417499588,-3.4848926588892937e-07,378685832.1839218,0,2012-01-01 10:30:32.183921814,2558549.3860620908,866
169.11254858816238,82.49680086138551,-3.55992466211319e-07,378685833.1839218,0,2012-01-01 10:30:33.183921814,2554496.2200748418,867
169.5852617582107,82.53630327938806,-4.725330509245396e-07,378685834.1839218,0,2012-01-01 10:30:34.183921814,2550455.014622105,868
170.05819134134185,82.57465651654125,-3.435262478888035e-07,378685835.1839218,0,2012-01-01 10:30:35.183921814,2546425.8799080458,869
170.54463944399322,82.61396626224956,-4.7381920740008354e-07,378685836.1839218,0,2012-01-01 10:30:36.183921814,2542410.0195708624,870
171.03652886346737,82.65276917840066,-3.6473339423537255e-07,378685837.1839218,0,2012-01-01 10:30:37.183921814,2538406.598237545,871
171.5324114392717,82.69087895011133,-3.758552484214306e-07,378685838.1839218,0,2012-01-01 10:30:38.183921814,2534415.5238213255,872
172.0328145185129,82.72795685181751,-3.7834839895367626e-07,378685839.1839218,0,2012-01-01 10:30:39.183921814,2530436.430478951,873
172.5330792058818,82.76343510704376,-3.626910038292408e-07,378685840.1839218,0,2012-01-01 10:30:40.183921814,2526469.015944671,874
173.04012135670928,82.79935599777552,-3.5936664789915087e-07,378685841.1839218,0,2012-01-01 10:30:41.183921814,2522514.957970619,875
173.54883248858292,82.83415228769167,-3.55664175003767e-07,378685842.1839218,0,2012-01-01 10:30:42.183921814,2518573.0233633323,876
174.0734867461252,82.8695204485829,-3.6009401082992556e-07,378685843.1839218,0,2012-01-01 10:30:43.183921814,2514644.0836763624,877
174.6051759098112,82.90470745102495,-3.754566423594952e-07,378685844.1839218,0,2012-01-01 10:30:44.183921814,2510727.9793994236,878
175.14096144105753,82.9392518619356,-3.961632028222084e-07,378685845.1839218,0,2012-01-01 10:30:45.183921814,2506824.436375557,879
175.6779564665615,82.97261804192361,-4.024812951683998e-07,378685846.1839218,0,2012-01-01 10:30:46.183921814,2502933.01242559,880
176.2157672952345,83.00440842365089,-3.8292864337563513e-07,378685847.1839218,0,2012-01-01 10:30:47.183921814,2499053.300396482,881
176.7616235005496,83.03661297537363,-3.9399089291691783e-07,378685848.1839218,0,2012-01-01 10:30:48.183921814,2495187.0596849304,882
177.3134311570612,83.06817135567302,-4.0184427052736285e-07,378685849.1839218,0,2012-01-01 10:30:49.183921814,2491333.3196749045,883
177.8734788084094,83.09883551645554,-4.019010812044144e-07,378685850.1839218,0,2012-01-01 10:30:50.183921814,2487491.760489449,884
178.43598013333997,83.12882223918737,-6.084772758185863e-07,378685851.1839218,0,2012-01-01 10:30:51.183921814,2483662.842324788,885
178.99596450996208,83.15761130630972,-6.088181398808957e-07,378685852.1839218,0,2012-01-01 10:30:52.183921814,2479846.225074202,886
179.56866912049742,83.18676482475387,-4.0495628491044047e-07,378685853.1839218,0,2012-01-01 10:30:53.183921814,2476042.9732182035,887
-179.8510600095003,83.21538847398789,-4.1922321543097495e-07,378685854.1839218,0,2012-01-01 10:30:54.183921814,2472252.398157793,888
-179.26606693568553,83.24306610593001,-4.266262985765934e-07,378685855.1839218,0,2012-01-01 10:30:55.183921814,2468474.1926945904,889
-178.67858611604277,83.26956790137461,-6.400267593562604e-07,378685856.1839218,0,2012-01-01 10:30:56.183921814,2464708.18271818,890
-178.0901983985186,83.29453121642956,-3.928840160369873e-07,378685857.1839218,0,2012-01-01 10:30:57.183921814,2460954.0634907987,891
-177.49397963730326,83.3201143437852,-2.6984140276908875e-07,378685858.1839218,0,2012-01-01 10:30:58.183921814,2457213.8791803312,892
-176.89260030001017,83.3451541625123,-4.1662715375423434e-07,378685859.1839218,0,2012-01-01 10:30:59.183921814,2453486.5289116753,893
-176.28615516740842,83.36906123356715,-2.8873421251773835e-07,378685860.1839218,0,2012-01-01 10:31:00.183921814,2449771.4250113587,894
-175.68145363111188,83.39151115481455,-2.7035875245928765e-07,378685861.1839218,0,2012-01-01 10:31:01.183921814,2446068.422727534,895
-175.0621469832474,83.41442141600899,-2.8784992173314095e-07,378685862.1839218,0,2012-01-01 10:31:02.183921814,2442379.0989060937,896
-174.4378851773826,83.436709550077,-6.626895628869534e-07,378685863.1839218,0,2012-01-01 10:31:03.183921814,2438702.6417252673,897
-173.81097213213025,83.45788023126772,-3.124126233160496e-07,378685864.1839218,0,2012-01-01 10:31:04.183921814,2435038.5888068657,898
-173.18300287710125,83.47793188411362,-4.4347764924168586e-07,378685865.1839218,0,2012-01-01 10:31:05.183921814,2431386.95082439,899
-172.55769641498924,83.49647658055038,-6.567244417965412e-07,378685866.1839218,0,2012-01-01 10:31:06.183921814,2427747.3933226485,900
-171.92485879839495,83.5149690054324,-4.231310449540615e-07,378685867.1839218,0,2012-01-01 10:31:07.183921814,2424121.3068103287,901
-171.29245555351673,83.53224901351344,-2.747410908341408e-07,378685868.1839218,0,2012-01-01 10:31:08.183921814,2420507.632742776,902
-170.6432951717821,83.5496073195892,-6.542680785059929e-07,378685869.1839218,0,2012-01-01 10:31:09.183921814,2416907.3939028564,903
-169.98891140339066,83.56644008608272,-6.78379088640213e-07,378685870.1839218,0,2012-01-01 10:31:10.183921814,2413320.260300699,904
-169.33215651689102,83.58230237066701,-6.9461390376091e-07,378685871.1839218,0,2012-01-01 10:31:11.183921814,2409745.8264501593,905
-168.67722856388238,83.59706025105484,-3.240448422729969e-07,378685872.1839218,0,2012-01-01 10:31:12.183921814,2406183.9590253276,906
-168.0267160533858,83.61015544575238,-4.477719776332378e-07,378685873.1839218,0,2012-01-01 10:31:13.183921814,2402634.051671271,907
-167.36788548126358,83.62322801237589,-3.17238736897707e-07,378685874.1839218,0,2012-01-01 10:31:14.183921814,2399097.8131988365,908
-166.70398222241948,83.6355172173757,-3.1483033671975134e-07,378685875.1839218,0,2012-01-01 10:31:15.183921814,2395574.4693141505,909
-166.03827625522354,83.64652548617038,-3.147348761558533e-07,378685876.1839218,0,2012-01-01 10:31:16.183921814,2392063.5177758094,910
-165.3782400816526,83.65641489758121,-2.985130995512009e-07,378685877.1839218,0,2012-01-01 10:31:17.183921814,2388565.1759830453,911
-164.70409613688096,83.66639159320941,-3.133630380034447e-07,378685878.1839218,0,2012-01-01 10:31:18.183921814,2385080.6655780775,912
-164.0269883438988,83.67557668417618,-7.245615124702453e-07,378685879.1839218,0,2012-01-01 10:31:19.183921814,2381609.1423224797,913
-163.34977959843957,83.68359195150497,-7.349592633545399e-07,378685880.1839218,0,2012-01-01 10:31:20.183921814,2378150.207494915,914
-162.67338154569092,83.69042366790629,-5.938955582678318e-07,378685881.1839218,0,2012-01-01 10:31:21.183921814,2374703.8328552344,915
-162.00367653995326,83.69560043620365,-3.0702119693160056e-07,378685882.1839218,0,2012-01-01 10:31:22.183921814,2371269.499800665,916
-161.32650122696538,83.7007396525948,-3.0512828379869463e-07,378685883.1839218,0,2012-01-01 10:31:23.183921814,2367849.0172918667,917
-160.65361373039616,83.70494369409198,-5.586063489317894e-07,378685884.1839218,0,2012-01-01 10:31:24.183921814,2364441.396085849,918
-159.96626641539766,83.70862836275454,-3.149118274450302e-07,378685885.1839218,0,2012-01-01 10:31:25.183921814,2361047.152617764,919
-159.2763527456478,83.71160972267002,-3.3111730590462683e-07,378685886.1839218,0,2012-01-01 10:31:26.183921814,2357666.1130386256,920
-158.58557172476557,83.7136200931975,-7.542488165199757e-07,378685887.1839218,0,2012-01-01 10:31:27.183921814,2354298.0062187556,921
-157.8994553751314,83.71455303556021,-6.226701661944389e-07,378685888.1839218,0,2012-01-01 10:31:28.183921814,2350942.630109332,922
-157.22002349522288,83.71401104762117,-6.064176559448242e-07,378685889.1839218,0,2012-01-01 10:31:29.183921814,2347599.495779235,923
-156.53714159307344,83.71316125568632,-6.12855888903141e-07,378685890.1839218,0,2012-01-01 10:31:30.183921814,2344270.0422311933,924
-155.85320307576347,83.71148081448878,-6.229639984667301e-07,378685891.1839218,0,2012-01-01 10:31:31.183921814,2340953.6851748386,925
-155.17104758263284,83.70839926855531,-3.452366217970848e-07,378685892.1839218,0,2012-01-01 10:31:32.183921814,2337649.7825582847,926
-154.49683182188036,83.7043291839862,-3.2348278909921645e-07,378685893.1839218,0,2012-01-01 10:31:33.183921814,2334358.67349385,927
-153.8094007714164,83.70005824478056,-3.415714018046856e-07,378685894.1839218,0,2012-01-01 10:31:34.183921814,2331081.5825256114,928
-153.1220150097041,83.69494735417992,-6.285402923822403e-07,378685895.1839218,0,2012-01-01 10:31:35.183921814,2327817.6404435127,929
-152.43766703210912,83.68875683046363,-3.717201761901379e-07,378685896.1839218,0,2012-01-01 10:31:36.183921814,2324566.536794152,930
-151.7575388251166,83.68152528336081,-3.719013184309006e-07,378685897.1839218,0,2012-01-01 10:31:37.183921814,2321328.272285493,931
-151.0872243195341,83.67283715015756,-3.3857766538858415e-07,378685898.1839218,0,2012-01-01 10:31:38.183921814,2318102.2615591767,932
-150.4131840700024,83.66383088717384,-3.4011155366897584e-07,378685899.1839218,0,2012-01-01 10:31:39.183921814,2314890.0763633735,933
-149.74622318119896,83.65397068664689,-3.3387960866093634e-07,378685900.1839218,0,2012-01-01 10:31:40.183921814,2311690.884585631,934
-149.0684887047176,83.64330230786719,-6.157676689326764e-07,378685901.1839218,0,2012-01-01 10:31:41.183921814,2308505.198012509,935
-148.3901136084252,83.63197961597304,-3.5963905975222586e-07,378685902.1839218,0,2012-01-01 10:31:42.183921814,2305332.9710491872,936
-147.7137724642715,83.6196820584513,-6.554415449500084e-07,378685903.1839218,0,2012-01-01 10:31:43.183921814,2302173.8268550066,937
-147.04571099626645,83.60642745307983,-3.8366252556443214e-07,378685904.1839218,0,2012-01-01 10:31:44.183921814,2299027.5444355416,938
-146.38930261821622,83.59183137980202,-6.414130330085754e-07,378685905.1839218,0,2012-01-01 10:31:45.183921814,2295893.5714081875,939
-145.72846780041144,83.57697453191686,-4.928577691316605e-07,378685906.1839218,0,2012-01-01 10:31:46.183921814,2292773.643922418,940
-145.0697369328579,83.56128743857715,-6.629461422562599e-07,378685907.1839218,0,2012-01-01 10:31:47.183921814,2289666.944578721,941
-144.41341338540323,83.54434307084342,-5.013756453990936e-07,378685908.1839218,0,2012-01-01 10:31:48.183921814,2286573.0468338383,942
-143.7624348151848,83.52670527886372,-6.630965508520603e-07,378685909.1839218,0,2012-01-01 10:31:49.183921814,2283492.401403641,943
-143.12297785558528,83.50831583952,-3.620502538979054e-07,378685910.1839218,0,2012-01-01 10:31:50.183921814,2280424.6908599623,944
-142.47579901083412,83.48928809331287,-6.668395362794399e-07,378685911.1839218,0,2012-01-01 10:31:51.183921814,2277370.852640966,945
-141.8297630128448,83.46935618197656,-6.790375337004661e-07,378685912.1839218,0,2012-01-01 10:31:52.183921814,2274330.283384315,946
-141.19196081650796,83.44847839617726,-6.84287864714861e-07,378685913.1839218,0,2012-01-01 10:31:53.183921814,2271302.619638939,947
-140.56746648177185,83.42639373392882,-3.5987701267004015e-07,378685914.1839218,0,2012-01-01 10:31:54.183921814,2268287.3527818327,948
-139.93513627405122,83.40390149791062,-2.0595686510205268e-07,378685915.1839218,0,2012-01-01 10:31:55.183921814,2265286.2858786173,949
-139.30900917893112,83.38078526763248,-3.754985518753529e-07,378685916.1839218,0,2012-01-01 10:31:56.183921814,2262298.546626629,950
-138.69720102894829,83.35678167595383,-1.9325315952301025e-07,378685917.1839218,0,2012-01-01 10:31:57.183921814,2259323.4768332685,951
