,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
956,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5653229096553994e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,5129.736999989001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1104120000,400000000.0,1.0,1.0,957
957,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.698555522948007e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,14697.556999922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1104250000,400000000.0,1.0,1.0,958
958,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6033655816199995e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,59565.614000082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1105010000,400000000.0,1.0,1.0,959
959,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.262668431834985e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,83266.907999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1105140000,400000000.0,1.0,1.0,960
960,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3662276463574007e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,62203.798000097006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1105210000,400000000.0,1.0,1.0,961
961,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3248144870309954e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,46811.993000031005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1106040000,400000000.0,1.0,1.0,962
962,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0632483119402477e-08,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,84127.61800003101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1010150000,400000000.0,1.0,1.0,963
963,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.039953083484099e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,30768.854000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1010270000,400000000.0,1.0,1.0,964
964,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3757911154901985e-08,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,31458.516000032003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011040000,400000000.0,1.0,1.0,965
965,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.6164463333100065e-08,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,31553.454999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011040000,400000000.0,1.0,1.0,966
966,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.9850598234075985e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,85323.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011150000,400000000.0,1.0,1.0,967
967,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.4720838213919965e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,86266.978000164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011230000,400000000.0,1.0,1.0,968
968,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.602738156873022e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,6569.729000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011240000,400000000.0,1.0,1.0,969
969,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.9766956370720997e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,7972.09800005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012060000,400000000.0,1.0,1.0,970
970,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.758217736345011e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,1778.0239999290002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012140000,400000000.0,1.0,1.0,971
971,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.005965671245009e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,8463.638000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012140000,400000000.0,1.0,1.0,972
972,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0173032499332986e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,29286.512000083003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012260000,400000000.0,1.0,1.0,973
973,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.6299852291390037e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,9224.626999855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101030000,400000000.0,1.0,1.0,974
974,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.9948637693449997e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,16005.881000042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101030000,400000000.0,1.0,1.0,975
975,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0823040569796993e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,51383.131999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101150000,400000000.0,1.0,1.0,976
976,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.9438147916609854e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,11594.355000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101230000,400000000.0,1.0,1.0,977
977,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.576368170788012e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,18377.940000057002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101230000,400000000.0,1.0,1.0,978
978,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1052888450854996e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,74027.038000107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102040000,400000000.0,1.0,1.0,979
979,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.589118217180986e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,145.282000065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102120000,400000000.0,1.0,1.0,980
980,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.303915882553003e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,6930.913000107001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102120000,400000000.0,1.0,1.0,981
981,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.016581028739995e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,13716.694999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102120000,400000000.0,1.0,1.0,982
982,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0413779872052e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,55619.151000023005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102240000,400000000.0,1.0,1.0,983
983,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.021209591835993e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,54921.029999971004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103030000,400000000.0,1.0,1.0,984
984,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.812274967320982e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,61707.595000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103030000,400000000.0,1.0,1.0,985
985,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.912028562905299e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,78617.02099990801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103160000,400000000.0,1.0,1.0,986
986,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.978159669148007e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,37048.536999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103230000,400000000.0,1.0,1.0,987
987,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.782405093498499e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,47051.407999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1104050000,400000000.0,1.0,1.0,988
988,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.320702058646993e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,5129.736999989001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1104120000,400000000.0,1.0,1.0,989
989,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.727537563225298e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,14697.556999922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1104250000,400000000.0,1.0,1.0,990
990,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.940275339000992e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,59565.614000082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1105010000,400000000.0,1.0,1.0,991
991,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7711262723366002e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,83266.907999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1105140000,400000000.0,1.0,1.0,992
992,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.31165469162698e-07,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,62203.798000097006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1105210000,400000000.0,1.0,1.0,993
993,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.8649116668169992e-06,1.0,1.0,1.0,1.0,1.0,1.0,77344.02200007401,46811.993000031005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1106040000,400000000.0,1.0,1.0,994
994,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0605855666035014e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,30768.854000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1010270000,400000000.0,1.0,1.0,995
995,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.125428035499509e-09,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,31458.516000032003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011040000,400000000.0,1.0,1.0,996
996,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5531980213697588e-08,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,31553.454999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011040000,400000000.0,1.0,1.0,997
997,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.005692306527001e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,85323.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011150000,400000000.0,1.0,1.0,998
998,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.265758990197972e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,86266.978000164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011230000,400000000.0,1.0,1.0,999
999,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.396413325678997e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,6569.729000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1011240000,400000000.0,1.0,1.0,1000
1000,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.997328120191502e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,7972.09800005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012060000,400000000.0,1.0,1.0,1001
1001,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.551892905150986e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,1778.0239999290002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012140000,400000000.0,1.0,1.0,1002
1002,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.799640840050984e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,8463.638000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012140000,400000000.0,1.0,1.0,1003
1003,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.037935733052701e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,29286.512000083003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1012260000,400000000.0,1.0,1.0,1004
1004,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.423660397944979e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,9224.626999855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101030000,400000000.0,1.0,1.0,1005
1005,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.788538938150975e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,16005.881000042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101030000,400000000.0,1.0,1.0,1006
1006,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.102936540099102e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,51383.131999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101150000,400000000.0,1.0,1.0,1007
1007,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1501396228550102e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,11594.355000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101230000,400000000.0,1.0,1.0,1008
1008,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7826930019820367e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,18377.940000057002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1101230000,400000000.0,1.0,1.0,1009
1009,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.125921328204902e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,74027.038000107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102040000,400000000.0,1.0,1.0,1010
1010,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.795443048375011e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,145.282000065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102120000,400000000.0,1.0,1.0,1011
1011,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.510240713747028e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,6930.913000107001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102120000,400000000.0,1.0,1.0,1012
1012,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.222905859934019e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,13716.694999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102120000,400000000.0,1.0,1.0,1013
1013,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0620104703246025e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,55619.151000023005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1102240000,400000000.0,1.0,1.0,1014
1014,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.227534423030018e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,54921.029999971004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103030000,400000000.0,1.0,1.0,1015
1015,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.018599798515007e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,61707.595000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103030000,400000000.0,1.0,1.0,1016
1016,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.9326610460247017e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,78617.02099990801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103160000,400000000.0,1.0,1.0,1017
1017,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.184484500342032e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,37048.536999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1103230000,400000000.0,1.0,1.0,1018
1018,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.8030375766179015e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,47051.407999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1104050000,400000000.0,1.0,1.0,1019
1019,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.527026889841018e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,5129.736999989001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1104120000,400000000.0,1.0,1.0,1020
1020,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7481700463447005e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,14697.556999922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1104250000,400000000.0,1.0,1.0,1021
1021,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.146600170195017e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,59565.614000082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1105010000,400000000.0,1.0,1.0,1022
1022,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7917587554560027e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,83266.907999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1105140000,400000000.0,1.0,1.0,1023
1023,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.517979522821004e-07,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,62203.798000097006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1105210000,400000000.0,1.0,1.0,1024
1024,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.8855441499364016e-06,1.0,1.0,1.0,1.0,1.0,1.0,84127.61800003101,46811.993000031005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010150000,1106040000,400000000.0,1.0,1.0,1025
1025,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.063710994639001e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,31458.516000032003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1011040000,400000000.0,1.0,1.0,1026
1026,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.076117546817199e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,31553.454999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1011040000,400000000.0,1.0,1.0,1027
1027,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.489326007650042e-08,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,85323.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1011150000,400000000.0,1.0,1.0,1028
1028,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3871614656232986e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,86266.978000164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1011230000,400000000.0,1.0,1.0,1029
1029,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.400226899171401e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,6569.729000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1011240000,400000000.0,1.0,1.0,1030
1030,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.325744641199926e-08,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,7972.09800005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1012060000,400000000.0,1.0,1.0,1031
1031,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6157748571186e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,1778.0239999290002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1012140000,400000000.0,1.0,1.0,1032
1032,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6405496506086e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,8463.638000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1012140000,400000000.0,1.0,1.0,1033
1033,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2649833550800363e-08,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,29286.512000083003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1012260000,400000000.0,1.0,1.0,1034
1034,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.4029516063979993e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,9224.626999855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1101030000,400000000.0,1.0,1.0,1035
1035,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.439439460418599e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,16005.881000042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1101030000,400000000.0,1.0,1.0,1036
1036,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.2350973495600395e-08,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,51383.131999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1101150000,400000000.0,1.0,1.0,1037
1037,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8455716043180004e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,11594.355000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1101230000,400000000.0,1.0,1.0,1038
1038,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8823162664052977e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,18377.940000057002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1101230000,400000000.0,1.0,1.0,1039
1039,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.533576160140065e-08,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,74027.038000107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1102040000,400000000.0,1.0,1.0,1040
1040,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3810412617660003e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,145.282000065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1102120000,400000000.0,1.0,1.0,1041
1041,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4095614952287986e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,6930.913000107001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1102120000,400000000.0,1.0,1.0,1042
1042,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4382949806100995e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,13716.694999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1102120000,400000000.0,1.0,1.0,1043
1043,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4249037211010849e-09,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,55619.151000023005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1102240000,400000000.0,1.0,1.0,1044
1044,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2378321243004996e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,54921.029999971004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1103030000,400000000.0,1.0,1.0,1045
1045,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2587255867520007e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,61707.595000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1103030000,400000000.0,1.0,1.0,1046
1046,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2792452057879972e-07,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,78617.02099990801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1103160000,400000000.0,1.0,1.0,1047
1047,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3421371165692982e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,37048.536999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1103230000,400000000.0,1.0,1.0,1048
1048,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.575479899855999e-07,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,47051.407999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1104050000,400000000.0,1.0,1.0,1049
1049,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5078828776193997e-06,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,5129.736999989001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1104120000,400000000.0,1.0,1.0,1050
1050,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.124155202588009e-07,1.0,1.0,1.0,1.0,1.0,1.0,30768.854000092,14697.556999922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010270000,1104250000,400000000.0,1.0,1.0,1051
