geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
112.80876,  59.37050,   4.3640, 378727966.102103, 233943366, 1, 7,  14.4, 0.0439, 9.993,  724.6699, 32.75, 16.7, 2012-01-01T22:11:39.9171,  4834284.9, 123.16273,  64.88241,  638.8292,  25.445, 102.141,  63.84, 24299, 29618
112.69723,  59.29429,  -1.9225, 378727966.102103, 233943366, 1, 4,  76.1, 0.0938, 9.993,  732.1494, 32.85, 16.7, 2012-01-01T22:11:39.9171,  4884181.0, 123.16278,  64.88242,  638.8291,  25.445, 102.141,  63.80, 24299, 29619
112.61204,  59.23578,  -6.7174, 378727966.102103, 233943366, 1, 7,  22.9, 0.0439, 9.993,  737.8597, 32.92, 16.7, 2012-01-01T22:11:39.9171,  4922274.4, 123.16281,  64.88242,  638.8290,  25.445, 102.141,  63.78, 24299, 29620
112.55855,  59.19891,  -9.7246, 378727966.102103, 233943366, 1, 7,  48.3, 0.0439, 9.993,  741.4434, 32.97, 16.7, 2012-01-01T22:11:39.9171,  4946181.3, 123.16283,  64.88242,  638.8290,  25.445, 102.141,  63.77, 24299, 29621
112.50755,  59.16366, -12.5891, 378727966.102103, 233943366, 1, 7,  15.5, 0.0439, 9.993,  744.8588, 33.01, 16.7, 2012-01-01T22:11:39.9171,  4968965.3, 123.16285,  64.88242,  638.8290,  25.445, 102.141,  63.75, 24299, 29622
112.98527,  59.49969,  14.2399, 378727966.227103, 233943366, 2, 7,  34.0, 0.0439, 9.993,  712.7599, 32.60, 16.6, 2012-01-01T22:11:40.0421,  4754833.0, 123.16736,  64.88985,  638.6955,  25.443, 102.141,  63.89, 24299, 29625
112.93797,  59.46774,  11.5664, 378727966.227103, 233943366, 2, 6,   5.4, 0.0223, 9.993,  715.9344, 32.64, 16.6, 2012-01-01T22:11:40.0421,  4776010.2, 123.16738,  64.88985,  638.6955,  25.443, 102.141,  63.88, 24299, 29626
112.91372,  59.45133,  10.1965, 378727966.227103, 233943366, 2, 6,   4.9, 0.0223, 9.993,  717.5615, 32.66, 16.6, 2012-01-01T22:11:40.0421,  4786864.8, 123.16739,  64.88985,  638.6955,  25.443, 102.141,  63.87, 24299, 29627
112.83059,  59.39491,   5.5043, 378727966.227103, 233943366, 2, 6,   5.2, 0.0223, 9.993,  723.1377, 32.73, 16.6, 2012-01-01T22:11:40.0421,  4824063.4, 123.16742,  64.88985,  638.6954,  25.443, 102.141,  63.85, 24299, 29628
112.69797,  59.30441,  -1.9686, 378727966.227103, 233943366, 2, 4, 185.6, 0.0938, 9.993,  732.0274, 32.84, 16.6, 2012-01-01T22:11:40.0421,  4883367.3, 123.16748,  64.88986,  638.6953,  25.443, 102.141,  63.81, 24299, 29629
112.57878,  59.22254,  -8.6713, 378727966.227103, 233943366, 2, 9,  87.3, 0.0938, 9.993,  740.0107, 32.94, 16.6, 2012-01-01T22:11:40.0421,  4936623.7, 123.16752,  64.88986,  638.6952,  25.443, 102.141,  63.78, 24299, 29630
112.56843,  59.21541,  -9.2531, 378727966.227103, 233943366, 2, 7,  25.8, 0.0439, 9.993,  740.7040, 32.95, 16.6, 2012-01-01T22:11:40.0421,  4941248.6, 123.16753,  64.88986,  638.6952,  25.443, 102.141,  63.78, 24299, 29631
113.04772,  59.55119,  17.6750, 378727966.352104, 233943366, 3, 7,  42.9, 0.0439, 9.993,  708.5077, 32.54, 16.7, 2012-01-01T22:11:40.1671,  4726466.5, 123.17203,  64.89729,  638.5618,  25.440, 102.141,  63.92, 24299, 29635
113.03797,  59.54463,  17.1233, 378727966.352104, 233943366, 3, 9, 277.7, 0.0938, 9.993,  709.1621, 32.55, 16.7, 2012-01-01T22:11:40.1671,  4730832.3, 123.17204,  64.89729,  638.5618,  25.440, 102.141,  63.92, 24299, 29636
113.02926,  59.53878,  16.6308, 378727966.352104, 233943366, 3, 7,  11.9, 0.0439, 9.993,  709.7466, 32.56, 16.7, 2012-01-01T22:11:40.1671,  4734731.2, 123.17204,  64.89729,  638.5618,  25.440, 102.141,  63.91, 24299, 29637
112.98931,  59.51188,  14.3723, 378727966.352104, 233943366, 3, 6,   5.1, 0.0223, 9.993,  712.4269, 32.59, 16.7, 2012-01-01T22:11:40.1671,  4752611.5, 123.17206,  64.89729,  638.5617,  25.440, 102.141,  63.90, 24299, 29638
112.94539,  59.48224,  11.8911, 378727966.352104, 233943366, 3, 7,  30.9, 0.0439, 9.993,  715.3727, 32.63, 16.7, 2012-01-01T22:11:40.1671,  4772263.5, 123.17208,  64.89729,  638.5617,  25.440, 102.141,  63.89, 24299, 29639
112.88010,  59.43806,   8.2057, 378727966.352104, 233943366, 3, 6,   5.2, 0.0223, 9.993,  719.7506, 32.68, 16.7, 2012-01-01T22:11:40.1671,  4801468.1, 123.17210,  64.89729,  638.5617,  25.440, 102.141,  63.87, 24299, 29640
112.82339,  59.39956,   5.0072, 378727966.352104, 233943366, 3, 6,   5.2, 0.0223, 9.993,  723.5523, 32.73, 16.7, 2012-01-01T22:11:40.1671,  4826829.2, 123.17213,  64.89729,  638.5616,  25.440, 102.141,  63.86, 24299, 29641
112.69883,  59.31460,  -2.0079, 378727966.352104, 233943366, 3, 4, 116.1, 0.0938, 9.993,  731.8974, 32.84, 16.7, 2012-01-01T22:11:40.1671,  4882499.5, 123.17218,  64.89730,  638.5615,  25.440, 102.141,  63.82, 24299, 29642
112.69266,  59.32000,  -2.4423, 378727966.477104, 233943366, 4, 6,   5.6, 0.0233, 9.993,  732.2376, 32.84, 16.7, 2012-01-01T22:11:40.2921,  4884769.1, 123.17689,  64.90474,  638.4278,  25.438, 102.141,  63.83, 24299, 29645
112.98851,  59.53026,  14.1358, 378727966.602104, 233943366, 5, 6,   7.3, 0.0233, 9.993,  712.3561, 32.59, 16.7, 2012-01-01T22:11:40.4171,  4752139.2, 123.18148,  64.91217,  638.2943,  25.436, 102.141,  63.92, 24299, 29654
112.54430,  59.22784, -10.8582, 378727966.602104, 233943366, 5, 7,  11.2, 0.0465, 9.993,  742.0852, 32.96, 16.7, 2012-01-01T22:11:40.4171,  4950462.4, 123.18166,  64.91218,  638.2940,  25.436, 102.141,  63.79, 24299, 29655
112.47860,  59.18253, -14.5398, 378727966.602104, 233943366, 5, 6,   5.7, 0.0233, 9.993,  746.4751, 33.02, 16.7, 2012-01-01T22:11:40.4171,  4979747.6, 123.18169,  64.91219,  638.2939,  25.436, 102.141,  63.77, 24299, 29656
112.47181,  59.17784, -14.9202, 378727966.602104, 233943366, 5, 6,   5.6, 0.0233, 9.993,  746.9288, 33.03, 16.7, 2012-01-01T22:11:40.4171,  4982774.3, 123.18169,  64.91219,  638.2939,  25.436, 102.141,  63.77, 24299, 29657
112.93973,  59.50688,  11.2884, 378727966.727104, 233943366, 6, 7,  36.1, 0.0465, 9.993,  715.5607, 32.62, 16.6, 2012-01-01T22:11:40.5421,  4773517.3, 123.18621,  64.91961,  638.1605,  25.434, 102.141,  63.91, 24299, 29663
112.92971,  59.50011,  10.7231, 378727966.727104, 233943366, 6, 6,   5.7, 0.0233, 9.993,  716.2320, 32.63, 16.6, 2012-01-01T22:11:40.5421,  4777995.6, 123.18621,  64.91961,  638.1605,  25.434, 102.141,  63.91, 24299, 29664
112.89983,  59.47995,   9.0391, 378727966.727104, 233943366, 6, 6,   5.2, 0.0233, 9.993,  718.2322, 32.66, 16.6, 2012-01-01T22:11:40.5421,  4791338.5, 123.18623,  64.91962,  638.1605,  25.434, 102.141,  63.90, 24299, 29665
112.89682,  59.47791,   8.8695, 378727966.727104, 233943366, 6, 6,   4.8, 0.0233, 9.993,  718.4336, 32.66, 16.6, 2012-01-01T22:11:40.5421,  4792682.4, 123.18623,  64.91962,  638.1605,  25.434, 102.141,  63.90, 24299, 29666
112.66349,  59.31930,  -4.2552, 378727966.727104, 233943366, 6, 6,   4.7, 0.0233, 9.993,  734.0422, 32.86, 16.6, 2012-01-01T22:11:40.5421,  4896807.3, 123.18632,  64.91962,  638.1603,  25.434, 102.141,  63.83, 24299, 29667
112.58122,  59.26292,  -8.8717, 378727966.727104, 233943366, 6, 6,   5.2, 0.0233, 9.993,  739.5406, 32.93, 16.6, 2012-01-01T22:11:40.5421,  4933487.6, 123.18636,  64.91962,  638.1603,  25.434, 102.141,  63.81, 24299, 29668
112.48594,  59.19732, -14.2107, 378727966.727104, 233943366, 6, 6,   4.4, 0.0233, 9.993,  745.9050, 33.01, 16.6, 2012-01-01T22:11:40.5421,  4975944.6, 123.18640,  64.91963,  638.1602,  25.433, 102.141,  63.78, 24299, 29669
113.00606,  59.56097,  14.9342, 378727966.852104, 233943366, 7, 6,   5.2, 0.0233, 9.993,  711.0572, 32.56, 16.6, 2012-01-01T22:11:40.6671,  4743474.5, 123.19090,  64.92705,  638.0269,  25.431, 102.141,  63.94, 24299, 29678
112.99662,  59.55463,  14.4017, 378727966.852104, 233943366, 7, 7,  20.2, 0.0465, 9.993,  711.6892, 32.57, 16.6, 2012-01-01T22:11:40.6671,  4747690.3, 123.19090,  64.92705,  638.0269,  25.431, 102.141,  63.94, 24299, 29679
112.72261,  59.36927,  -1.0226, 378727966.852104, 233943366, 7, 7,  24.9, 0.0465, 9.993,  730.0179, 32.80, 16.6, 2012-01-01T22:11:40.6671,  4869961.3, 123.19101,  64.92706,  638.0267,  25.431, 102.141,  63.86, 24299, 29680
112.74300,  59.39274,   0.0342, 378727966.977104, 233943367, 0, 9, 160.1, 0.0987, 9.993,  728.5841, 32.78, 16.6, 2012-01-01T22:11:40.7921,  4860396.2, 123.19573,  64.93450,  637.8930,  25.429, 102.141,  63.87, 24251, 29685
112.47055,  59.20617, -15.2344, 378727966.977104, 233943367, 0, 9,  84.4, 0.0987, 9.993,  746.7711, 33.02, 16.6, 2012-01-01T22:11:40.7921,  4981721.9, 123.19584,  64.93451,  637.8928,  25.429, 102.141,  63.80, 24251, 29686
112.99346,  59.57143,  14.0309, 378727967.102103, 233943367, 1, 7,  50.8, 0.0486, 9.993,  711.7780, 32.57, 16.7, 2012-01-01T22:11:40.9171,  4748282.4, 123.20034,  64.94194,  637.7595,  25.427, 102.141,  63.95, 24251, 29691
112.86315,  59.48372,   6.6956, 378727967.102103, 233943367, 1, 7,  35.1, 0.0486, 9.993,  720.4883, 32.68, 16.7, 2012-01-01T22:11:40.9171,  4806389.0, 123.20040,  64.94194,  637.7595,  25.427, 102.141,  63.91, 24251, 29692
112.80389,  59.44364,   3.3648, 378727967.102103, 233943367, 1, 6,   5.6, 0.0246, 9.993,  724.4469, 32.73, 16.7, 2012-01-01T22:11:40.9171,  4832797.3, 123.20042,  64.94195,  637.7594,  25.427, 102.141,  63.90, 24251, 29693
112.55856,  59.27641, -10.3932, 378727967.102103, 233943367, 1, 9, 136.5, 0.0987, 9.993,  740.8222, 32.94, 16.7, 2012-01-01T22:11:40.9171,  4942036.8, 123.20052,  64.94195,  637.7592,  25.427, 102.141,  63.83, 24251, 29694
112.50057,  59.23657, -13.6373, 378727967.102103, 233943367, 1, 7,  10.8, 0.0486, 9.993,  744.6890, 32.99, 16.7, 2012-01-01T22:11:40.9171,  4967832.7, 123.20055,  64.94195,  637.7592,  25.427, 102.141,  63.81, 24251, 29695
113.02447,  59.60165,  15.6817, 378727967.227103, 233943367, 2, 6,   5.2, 0.0246, 9.993,  709.6438, 32.54, 16.6, 2012-01-01T22:11:41.0421,  4734045.0, 123.20506,  64.94938,  637.6259,  25.424, 102.141,  63.97, 24251, 29701
112.72788,  59.40165,  -0.9922, 378727967.227103, 233943367, 2, 2, 122.0, 0.0486, 9.993,  729.4521, 32.79, 16.6, 2012-01-01T22:11:41.0421,  4866186.5, 123.20518,  64.94939,  637.6257,  25.424, 102.141,  63.88, 24251, 29702
112.59255,  59.30937,  -8.5750, 378727967.227103, 233943367, 2, 9, 139.7, 0.0987, 9.993,  738.4789, 32.91, 16.6, 2012-01-01T22:11:41.0421,  4926404.5, 123.20523,  64.94940,  637.6256,  25.424, 102.141,  63.85, 24251, 29703
112.49748,  59.24416, -13.8926, 378727967.227103, 233943367, 2, 9, 143.2, 0.0987, 9.993,  744.8161, 32.99, 16.6, 2012-01-01T22:11:41.0421,  4968680.5, 123.20527,  64.94940,  637.6256,  25.424, 102.141,  63.82, 24251, 29704
112.65817,  59.36383,  -4.9868, 378727967.352104, 233943367, 3, 9, 103.6, 0.0987, 9.993,  734.0292, 32.85, 16.6, 2012-01-01T22:11:41.1671,  4896720.3, 123.20994,  64.95684,  637.4921,  25.422, 102.141,  63.87, 24251, 29705
112.64864,  59.35734,  -5.5203, 378727967.352104, 233943367, 3, 6,   5.1, 0.0246, 9.993,  734.6642, 32.85, 16.6, 2012-01-01T22:11:41.1671,  4900956.9, 123.20994,  64.95684,  637.4921,  25.422, 102.141,  63.87, 24251, 29706
112.56577,  59.30072, -10.1577, 378727967.352104, 233943367, 3, 9,  54.1, 0.0987, 9.993,  740.1873, 32.92, 16.6, 2012-01-01T22:11:41.1671,  4937801.6, 123.20997,  64.95684,  637.4920,  25.422, 102.141,  63.85, 24251, 29707
112.72889,  59.42153,  -1.1127, 378727967.477104, 233943367, 4, 2,  40.7, 0.0486, 9.993,  729.2425, 32.78, 16.6, 2012-01-01T22:11:41.2921,  4864788.3, 123.21464,  64.96428,  637.3585,  25.420, 102.141,  63.90, 24251, 29710
112.68004,  59.38835,  -3.8491, 378727967.477104, 233943367, 4, 6,   4.7, 0.0246, 9.993,  732.4983, 32.82, 16.6, 2012-01-01T22:11:41.2921,  4886507.8, 123.21466,  64.96428,  637.3585,  25.420, 102.141,  63.89, 24251, 29711
112.69904,  59.41088,  -2.8732, 378727967.602103, 233943367, 5, 7,  14.8, 0.0486, 9.993,  731.1605, 32.80, 16.6, 2012-01-01T22:11:41.4171,  4877583.2, 123.21938,  64.97173,  637.2249,  25.417, 102.141,  63.90, 24251, 29714
112.48639,  59.26572, -14.7576, 378727967.602103, 233943367, 5, 9, 133.5, 0.0997, 9.993,  745.3156, 32.99, 16.6, 2012-01-01T22:11:41.4171,  4972011.9, 123.21947,  64.97173,  637.2248,  25.417, 102.141,  63.84, 24251, 29715
112.47865,  59.26040, -15.1897, 378727967.602103, 233943367, 5, 9,  99.1, 0.0997, 9.993,  745.8308, 32.99, 16.6, 2012-01-01T22:11:41.4171,  4975448.9, 123.21947,  64.97173,  637.2248,  25.417, 102.141,  63.84, 24251, 29716
112.99590,  59.62036,  13.6872, 378727967.727104, 233943367, 6, 6,   5.2, 0.0246, 9.993,  711.3082, 32.55, 16.7, 2012-01-01T22:11:41.5421,  4745148.3, 123.22400,  64.97916,  637.0916,  25.415, 102.141,  63.99, 24251, 29722
112.94212,  59.58438,  10.6657, 378727967.727104, 233943367, 6, 6,   5.8, 0.0246, 9.993,  714.8940, 32.60, 16.7, 2012-01-01T22:11:41.5421,  4769069.5, 123.22402,  64.97917,  637.0915,  25.415, 102.141,  63.98, 24251, 29723
112.73053,  59.44184,  -1.1982, 378727967.727104, 233943367, 6, 4, 208.3, 0.0997, 9.993,  728.9914, 32.77, 16.7, 2012-01-01T22:11:41.5421,  4863113.1, 123.22411,  64.97917,  637.0914,  25.415, 102.141,  63.92, 24251, 29724
112.66648,  59.39839,  -4.7819, 378727967.727104, 233943367, 6, 6,   4.8, 0.0246, 9.993,  733.2554, 32.83, 16.7, 2012-01-01T22:11:41.5421,  4891558.2, 123.22413,  64.97917,  637.0914,  25.415, 102.141,  63.90, 24251, 29725
112.91475,  59.57553,   9.0348, 378727967.852104, 233943367, 7, 7,  15.5, 0.0486, 9.993,  716.6546, 32.62, 16.6, 2012-01-01T22:11:41.6671,  4780814.1, 123.22877,  64.98661,  636.9580,  25.413, 102.141,  63.98, 24251, 29730
112.80960,  59.50485,   3.1398, 378727967.852104, 233943367, 7, 6,   5.2, 0.0246, 9.993,  723.6574, 32.70, 16.6, 2012-01-01T22:11:41.6671,  4827530.2, 123.22882,  64.98662,  636.9579,  25.413, 102.141,  63.95, 24251, 29731
112.76139,  59.47231,   0.4399, 378727967.852104, 233943367, 7, 6,   5.0, 0.0246, 9.993,  726.8670, 32.74, 16.6, 2012-01-01T22:11:41.6671,  4848941.4, 123.22884,  64.98662,  636.9579,  25.413, 102.141,  63.93, 24251, 29732
112.73207,  59.45248,  -1.2008, 378727967.852104, 233943367, 7, 2,  50.5, 0.0486, 9.993,  728.8182, 32.77, 16.6, 2012-01-01T22:11:41.6671,  4861957.5, 123.22885,  64.98662,  636.9579,  25.413, 102.141,  63.93, 24251, 29733
112.70671,  59.43531,  -2.6194, 378727967.852104, 233943367, 7, 6,   5.0, 0.0246, 9.993,  730.5057, 32.79, 16.6, 2012-01-01T22:11:41.6671,  4873214.8, 123.22886,  64.98662,  636.9578,  25.413, 102.141,  63.92, 24251, 29734
112.54812,  59.32741, -11.4788, 378727967.852104, 233943367, 7, 9, 126.3, 0.0997, 9.993,  741.0534, 32.93, 16.6, 2012-01-01T22:11:41.6671,  4943578.9, 123.22892,  64.98662,  636.9577,  25.413, 102.141,  63.87, 24251, 29735
112.87650,  59.55938,   6.7965, 378727967.977105, 233943368, 0, 9,  70.4, 0.0938, 9.993,  719.1370, 32.64, 16.7, 2012-01-01T22:11:41.7921,  4797373.9, 123.23353,  64.99406,  636.8244,  25.411, 102.141,  63.97, 24204, 29740
112.74145,  59.46842,  -0.7653, 378727967.977105, 233943368, 0, 6,   4.8, 0.0228, 9.993,  728.1240, 32.76, 16.7, 2012-01-01T22:11:41.7921,  4857326.6, 123.23359,  64.99406,  636.8244,  25.411, 102.141,  63.94, 24204, 29741
112.60696,  59.37721,  -8.2799, 378727967.977105, 233943368, 0, 7,  21.8, 0.0439, 9.993,  737.0663, 32.87, 16.7, 2012-01-01T22:11:41.7921,  4916980.7, 123.23364,  64.99407,  636.8243,  25.411, 102.141,  63.90, 24204, 29742
112.53265,  59.32654, -12.4252, 378727967.977105, 233943368, 0, 7,  20.1, 0.0439, 9.993,  742.0042, 32.94, 16.7, 2012-01-01T22:11:41.7921,  4949921.3, 123.23367,  64.99407,  636.8242,  25.411, 102.141,  63.88, 24204, 29743
112.87171,  59.56570,   6.4356, 378727968.102105, 233943368, 1, 9, 268.9, 0.0938, 9.993,  719.3899, 32.65, 16.7, 2012-01-01T22:11:41.9171,  4799061.4, 123.23828,  65.00151,  636.6909,  25.408, 102.141,  63.98, 24204, 29747
112.80077,  59.51802,   2.4640, 378727968.102105, 233943368, 1, 6,   5.9, 0.0228, 9.993,  724.1086, 32.70, 16.7, 2012-01-01T22:11:41.9171,  4830539.9, 123.23831,  65.00151,  636.6909,  25.408, 102.141,  63.96, 24204, 29748
112.74799,  59.48243,  -0.4884, 378727968.102105, 233943368, 1, 6,   5.6, 0.0228, 9.993,  727.6185, 32.75, 16.7, 2012-01-01T22:11:41.9171,  4853954.3, 123.23833,  65.00151,  636.6909,  25.408, 102.141,  63.95, 24204, 29749
112.63367,  59.40502,  -6.8744, 378727968.102105, 233943368, 1, 9, 203.7, 0.0938, 9.993,  735.2164, 32.85, 16.7, 2012-01-01T22:11:41.9171,  4904639.8, 123.23838,  65.00151,  636.6908,  25.408, 102.141,  63.91, 24204, 29750
112.61278,  59.39083,  -8.0398, 378727968.102105, 233943368, 1, 6,   6.2, 0.0228, 9.993,  736.6038, 32.86, 16.7, 2012-01-01T22:11:41.9171,  4913895.7, 123.23839,  65.00151,  636.6908,  25.408, 102.141,  63.91, 24204, 29751
112.50541,  59.31764, -14.0256, 378727968.102105, 233943368, 1, 6,   5.0, 0.0228, 9.993,  743.7344, 32.96, 16.7, 2012-01-01T22:11:41.9171,  4961463.9, 123.23843,  65.00152,  636.6907,  25.408, 102.141,  63.88, 24204, 29752
112.94928,  59.62712,  10.6887, 378727968.227105, 233943368, 2, 9,  61.8, 0.0938, 9.993,  714.1648, 32.58, 16.6, 2012-01-01T22:11:42.0421,  4764204.2, 123.24300,  65.00895,  636.5575,  25.406, 102.141,  64.01, 24204, 29757
112.93464,  59.61735,   9.8684, 378727968.227105, 233943368, 2, 6,   4.4, 0.0228, 9.993,  715.1384, 32.59, 16.6, 2012-01-01T22:11:42.0421,  4770699.5, 123.24300,  65.00895,  636.5575,  25.406, 102.141,  64.01, 24204, 29758
112.92266,  59.60934,   9.1972, 378727968.227105, 233943368, 2, 9,  75.4, 0.0938, 9.993,  715.9352, 32.60, 16.6, 2012-01-01T22:11:42.0421,  4776015.0, 123.24301,  65.00895,  636.5575,  25.406, 102.141,  64.00, 24204, 29759
112.90281,  59.59606,   8.0849, 378727968.227105, 233943368, 2, 6,   6.2, 0.0228, 9.993,  717.2557, 32.62, 16.6, 2012-01-01T22:11:42.0421,  4784823.9, 123.24302,  65.00895,  636.5575,  25.406, 102.141,  64.00, 24204, 29760
112.53132,  59.34505, -12.6645, 378727968.227105, 233943368, 2, 6,   5.3, 0.0228, 9.993,  741.9356, 32.93, 16.6, 2012-01-01T22:11:42.0421,  4949463.8, 123.24317,  65.00896,  636.5572,  25.406, 102.141,  63.89, 24204, 29761
112.79474,  59.53310,   1.9464, 378727968.352104, 233943368, 3, 7,  15.5, 0.0439, 9.993,  724.3720, 32.70, 16.6, 2012-01-01T22:11:42.1671,  4832296.8, 123.24781,  65.01640,  636.4240,  25.404, 102.141,  63.97, 24204, 29767
112.79312,  59.53201,   1.8561, 378727968.352104, 233943368, 3, 6,   5.1, 0.0228, 9.993,  724.4794, 32.70, 16.6, 2012-01-01T22:11:42.1671,  4833013.4, 123.24781,  65.01640,  636.4240,  25.404, 102.141,  63.97, 24204, 29768
112.70845,  59.47495,  -2.8733, 378727968.352104, 233943368, 3, 6,   4.7, 0.0228, 9.993,  730.1026, 32.78, 16.6, 2012-01-01T22:11:42.1671,  4870525.8, 123.24785,  65.01641,  636.4239,  25.404, 102.141,  63.95, 24204, 29769
112.67570,  59.45281,  -4.7009, 378727968.352104, 233943368, 3, 9,  78.1, 0.0938, 9.993,  732.2768, 32.80, 16.6, 2012-01-01T22:11:42.1671,  4885030.0, 123.24786,  65.01641,  636.4239,  25.404, 102.141,  63.94, 24204, 29770
112.99999,  59.67987,  13.3406, 378727968.477104, 233943368, 4, 7,  24.1, 0.0465, 9.993,  710.6679, 32.53, 16.6, 2012-01-01T22:11:42.2921,  4740876.5, 123.25248,  65.02385,  636.2907,  25.401, 102.141,  64.04, 24204, 29775
112.83447,  59.56934,   4.0762, 378727968.477104, 233943368, 4, 9, 135.2, 0.0977, 9.993,  721.6655, 32.67, 16.6, 2012-01-01T22:11:42.2921,  4814241.5, 123.25255,  65.02385,  636.2905,  25.401, 102.141,  63.99, 24204, 29776
112.77568,  59.52986,   0.7919, 378727968.477104, 233943368, 4, 6,   5.6, 0.0233, 9.993,  725.5684, 32.72, 16.6, 2012-01-01T22:11:42.2921,  4840278.1, 123.25258,  65.02385,  636.2905,  25.401, 102.141,  63.98, 24204, 29777
112.75237,  59.51417,  -0.5102, 378727968.477104, 233943368, 4, 6,   5.4, 0.0233, 9.993,  727.1163, 32.74, 16.6, 2012-01-01T22:11:42.2921,  4850604.1, 123.25259,  65.02385,  636.2905,  25.401, 102.141,  63.97, 24204, 29778
112.52666,  59.36130, -13.0891, 378727968.477104, 233943368, 4, 6,   5.0, 0.0233, 9.993,  742.0878, 32.93, 16.6, 2012-01-01T22:11:42.2921,  4950479.4, 123.25268,  65.02386,  636.2903,  25.401, 102.141,  63.91, 24204, 29779
112.50498,  59.34652, -14.2953, 378727968.477104, 233943368, 4, 9, 271.2, 0.0977, 9.993,  743.5251, 32.95, 16.6, 2012-01-01T22:11:42.2921,  4960067.6, 123.25269,  65.02386,  636.2903,  25.401, 102.141,  63.90, 24204, 29780
112.78069,  59.54281,   0.9821, 378727968.602104, 233943368, 5, 9,  84.3, 0.0977, 9.993,  725.1665, 32.71, 16.6, 2012-01-01T22:11:42.4171,  4837596.9, 123.25733,  65.03130,  636.1571,  25.399, 102.141,  63.99, 24204, 29783
112.74163,  59.51654,  -1.1980, 378727968.602104, 233943368, 5, 4,  65.7, 0.0977, 9.993,  727.7582, 32.74, 16.6, 2012-01-01T22:11:42.4171,  4854886.0, 123.25735,  65.03130,  636.1571,  25.399, 102.141,  63.98, 24204, 29784
112.63146,  59.44216,  -7.3395, 378727968.602104, 233943368, 5, 6,   4.7, 0.0233, 9.993,  735.0643, 32.83, 16.6, 2012-01-01T22:11:42.4171,  4903625.0, 123.25739,  65.03131,  636.1570,  25.399, 102.141,  63.95, 24204, 29785
112.63081,  59.44172,  -7.3755, 378727968.602104, 233943368, 5, 9,  17.3, 0.0977, 9.993,  735.1070, 32.84, 16.6, 2012-01-01T22:11:42.4171,  4903910.3, 123.25740,  65.03131,  636.1570,  25.399, 102.141,  63.95, 24204, 29786
112.60190,  59.42213,  -8.9856, 378727968.602104, 233943368, 5, 9, 209.3, 0.0977, 9.993,  737.0238, 32.86, 16.6, 2012-01-01T22:11:42.4171,  4916697.1, 123.25741,  65.03131,  636.1570,  25.399, 102.141,  63.94, 24204, 29787
112.51785,  59.36501, -13.6620, 378727968.602104, 233943368, 5, 6,   6.1, 0.0233, 9.993,  742.5937, 32.93, 16.6, 2012-01-01T22:11:42.4171,  4953853.7, 123.25744,  65.03131,  636.1569,  25.399, 102.141,  63.91, 24204, 29788
112.89238,  59.62717,   7.1296, 378727968.727105, 233943368, 6, 9, 171.3, 0.0977, 9.993,  717.6881, 32.61, 16.6, 2012-01-01T22:11:42.5421,  4787707.9, 123.26205,  65.03875,  636.0238,  25.397, 102.141,  64.03, 24204, 29792
112.81939,  59.57835,   3.0521, 378727968.727105, 233943368, 6, 9, 140.1, 0.0977, 9.993,  722.5308, 32.67, 16.6, 2012-01-01T22:11:42.5421,  4820014.2, 123.26208,  65.03875,  636.0237,  25.397, 102.141,  64.01, 24204, 29793
112.78257,  59.55365,   0.9969, 378727968.727105, 233943368, 6, 6,   5.5, 0.0233, 9.993,  724.9730, 32.70, 16.6, 2012-01-01T22:11:42.5421,  4836306.1, 123.26209,  65.03875,  636.0237,  25.397, 102.141,  63.99, 24204, 29794
112.77371,  59.54771,   0.5029, 378727968.727105, 233943368, 6, 6,   5.1, 0.0233, 9.993,  725.5602, 32.71, 16.6, 2012-01-01T22:11:42.5421,  4840223.2, 123.26210,  65.03875,  636.0237,  25.397, 102.141,  63.99, 24204, 29795
