geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
127.56275,  37.54950, -17.3510, 378685225.851641, 233900625, 7, 6,   4.9, 0.0244, 9.993, 1202.8593, 37.23, 15.4, 2012-01-01T10:19:19.6667,  8024947.7, 119.64975,  48.24426, 1017.8377,  25.080, 102.171,  40.60, 39513, 13203
127.57055,  37.53673, -18.1401, 378685225.851641, 233900625, 7, 9,  50.3, 0.0987, 9.993, 1203.8504, 37.25, 15.4, 2012-01-01T10:19:19.6667,  8031560.2, 119.64975,  48.24426, 1017.8377,  25.080, 102.171,  40.59, 39513, 13204
127.28204,  38.01341,  11.1599, 378685225.976641, 233900626, 0, 6,   5.5, 0.0244, 9.993, 1166.8935, 36.72, 15.4, 2012-01-01T10:19:19.7917,  7785000.0, 119.65113,  48.25026, 1017.6685,  25.075, 102.171,  41.11, 39438, 13206
127.29855,  37.98674,   9.4590, 378685225.976641, 233900626, 0, 6,   6.1, 0.0244, 9.993, 1169.0157, 36.75, 15.4, 2012-01-01T10:19:19.7917,  7799158.5, 119.65114,  48.25026, 1017.6684,  25.075, 102.171,  41.08, 39438, 13207
127.42762,  37.77747,  -3.7750, 378685225.976641, 233900626, 0, 9, 107.1, 0.0977, 9.993, 1185.5561, 36.98, 15.4, 2012-01-01T10:19:19.7917,  7909508.2, 119.65119,  48.25027, 1017.6680,  25.075, 102.171,  40.85, 39438, 13208
127.43469,  37.76597,  -4.4967, 378685225.976641, 233900626, 0, 7,  18.8, 0.0476, 9.993, 1186.4596, 37.00, 15.4, 2012-01-01T10:19:19.7917,  7915535.9, 119.65120,  48.25027, 1017.6680,  25.075, 102.171,  40.84, 39438, 13209
127.44379,  37.75115,  -5.4262, 378685225.976641, 233900626, 0, 6,   5.3, 0.0244, 9.993, 1187.6233, 37.01, 15.4, 2012-01-01T10:19:19.7917,  7923299.8, 119.65120,  48.25027, 1017.6680,  25.075, 102.171,  40.82, 39438, 13210
127.47864,  37.69437,  -8.9770, 378685225.976641, 233900626, 0, 7,  24.6, 0.0476, 9.993, 1192.0716, 37.07, 15.4, 2012-01-01T10:19:19.7917,  7952977.1, 119.65122,  48.25027, 1017.6678,  25.075, 102.171,  40.76, 39438, 13211
127.49014,  37.67562, -10.1470, 378685225.976641, 233900626, 0, 6,   5.2, 0.0244, 9.993, 1193.5381, 37.10, 15.4, 2012-01-01T10:19:19.7917,  7962760.8, 119.65122,  48.25028, 1017.6678,  25.075, 102.171,  40.74, 39438, 13212
127.33506,  37.93514,   5.5450, 378685226.101640, 233900626, 1, 9, 254.4, 0.0977, 9.993, 1173.6237, 36.81, 15.4, 2012-01-01T10:19:19.9167,  7829900.4, 119.65266,  48.25629, 1017.4982,  25.071, 102.171,  41.03, 39438, 13215
127.36904,  37.88007,   2.0575, 378685226.101640, 233900626, 1, 7,  22.0, 0.0476, 9.993, 1177.9809, 36.87, 15.4, 2012-01-01T10:19:19.9167,  7858970.0, 119.65268,  48.25629, 1017.4981,  25.071, 102.171,  40.96, 39438, 13216
127.38521,  37.85383,   0.4006, 378685226.101640, 233900626, 1, 6,   4.9, 0.0244, 9.993, 1180.0523, 36.90, 15.4, 2012-01-01T10:19:19.9167,  7872789.5, 119.65268,  48.25629, 1017.4981,  25.071, 102.171,  40.94, 39438, 13217
127.42162,  37.80214,  -3.4848, 378685226.226640, 233900626, 2, 7,  26.8, 0.0476, 9.993, 1184.6327, 36.96, 15.5, 2012-01-01T10:19:20.0417,  7903347.7, 119.65421,  48.26232, 1017.3279,  25.066, 102.171,  40.88, 39438, 13222
127.45130,  37.75384,  -6.5149, 378685226.226640, 233900626, 2, 6,   4.9, 0.0244, 9.993, 1188.4257, 37.01, 15.5, 2012-01-01T10:19:20.0417,  7928652.9, 119.65422,  48.26232, 1017.3278,  25.066, 102.171,  40.82, 39438, 13223
127.48466,  37.69945,  -9.9152, 378685226.226640, 233900626, 2, 9,  74.9, 0.0977, 9.993, 1192.6853, 37.07, 15.5, 2012-01-01T10:19:20.0417,  7957071.4, 119.65423,  48.26232, 1017.3277,  25.066, 102.171,  40.76, 39438, 13224
127.48794,  37.69410, -10.2486, 378685226.226640, 233900626, 2, 6,   5.2, 0.0244, 9.993, 1193.1031, 37.08, 15.5, 2012-01-01T10:19:20.0417,  7959858.8, 119.65424,  48.26232, 1017.3277,  25.066, 102.171,  40.76, 39438, 13225
127.53060,  37.62443, -14.5842, 378685226.226640, 233900626, 2, 7,  35.8, 0.0476, 9.993, 1198.5399, 37.16, 15.5, 2012-01-01T10:19:20.0417,  7996130.2, 119.65425,  48.26232, 1017.3276,  25.066, 102.171,  40.68, 39438, 13226
127.25006,  38.08745,  13.9875, 378685226.351643, 233900626, 3, 6,   6.0, 0.0244, 9.993, 1162.5353, 36.64, 15.4, 2012-01-01T10:19:20.1667,  7755923.4, 119.65564,  48.26833, 1017.1584,  25.061, 102.171,  41.19, 39438, 13232
127.33849,  37.94452,   4.8742, 378685226.351643, 233900626, 3, 7,  15.7, 0.0476, 9.993, 1173.9040, 36.80, 15.4, 2012-01-01T10:19:20.1667,  7831770.6, 119.65568,  48.26834, 1017.1581,  25.061, 102.171,  41.03, 39438, 13233
127.36236,  37.90584,   2.4235, 378685226.351643, 233900626, 3, 7,  26.5, 0.0476, 9.993, 1176.9653, 36.84, 15.4, 2012-01-01T10:19:20.1667,  7852194.2, 119.65569,  48.26834, 1017.1580,  25.061, 102.171,  40.99, 39438, 13234
127.37291,  37.88873,   1.3412, 378685226.351643, 233900626, 3, 9,  61.9, 0.0977, 9.993, 1178.3177, 36.86, 15.4, 2012-01-01T10:19:20.1667,  7861216.8, 119.65569,  48.26834, 1017.1580,  25.061, 102.171,  40.97, 39438, 13235
127.46583,  37.73762,  -8.1587, 378685226.351643, 233900626, 3, 6,   5.3, 0.0244, 9.993, 1190.2037, 37.03, 15.4, 2012-01-01T10:19:20.1667,  7940515.1, 119.65573,  48.26835, 1017.1577,  25.061, 102.171,  40.80, 39438, 13236
127.39796,  37.85551,  -1.3863, 378685226.476641, 233900626, 4, 6,   5.0, 0.0244, 9.993, 1181.4480, 36.90, 15.4, 2012-01-01T10:19:20.2917,  7882100.9, 119.65721,  48.27437, 1016.9879,  25.057, 102.171,  40.93, 39438, 13240
127.48690,  37.71070, -10.4683, 378685226.476641, 233900626, 4, 7,  43.5, 0.0481, 9.993, 1192.8164, 37.06, 15.4, 2012-01-01T10:19:20.2917,  7957945.7, 119.65725,  48.27437, 1016.9876,  25.057, 102.171,  40.77, 39438, 13241
127.51093,  37.67148, -12.9123, 378685226.476641, 233900626, 4, 6,   6.1, 0.0244, 9.993, 1195.8798, 37.11, 15.4, 2012-01-01T10:19:20.2917,  7978383.3, 119.65726,  48.27437, 1016.9875,  25.057, 102.171,  40.73, 39438, 13242
127.51228,  37.66927, -13.0498, 378685226.476641, 233900626, 4, 6,   5.0, 0.0244, 9.993, 1196.0522, 37.11, 15.4, 2012-01-01T10:19:20.2917,  7979533.4, 119.65726,  48.27437, 1016.9875,  25.057, 102.171,  40.73, 39438, 13243
127.51643,  37.66248, -13.4717, 378685226.476641, 233900626, 4, 6,   5.0, 0.0244, 9.993, 1196.5812, 37.12, 15.4, 2012-01-01T10:19:20.2917,  7983062.7, 119.65726,  48.27437, 1016.9875,  25.057, 102.171,  40.72, 39438, 13244
127.32262,  37.98517,   6.1889, 378685226.601640, 233900626, 5, 6,   4.8, 0.0244, 9.993, 1171.7057, 36.76, 15.4, 2012-01-01T10:19:20.4167,  7817104.3, 119.65869,  48.28039, 1016.8181,  25.052, 102.171,  41.07, 39438, 13246
127.38112,  37.89034,   0.1794, 378685226.601640, 233900626, 5, 6,   4.8, 0.0244, 9.993, 1179.2114, 36.86, 15.4, 2012-01-01T10:19:20.4167,  7867178.8, 119.65871,  48.28039, 1016.8179,  25.052, 102.171,  40.97, 39438, 13247
127.39112,  37.87410,  -0.8454, 378685226.601640, 233900626, 5, 6,   5.3, 0.0244, 9.993, 1180.4922, 36.88, 15.4, 2012-01-01T10:19:20.4167,  7875724.2, 119.65872,  48.28039, 1016.8179,  25.052, 102.171,  40.95, 39438, 13248
127.48068,  37.72830,  -9.9969, 378685226.601640, 233900626, 5, 7,  36.2, 0.0481, 9.993, 1191.9448, 37.05, 15.4, 2012-01-01T10:19:20.4167,  7952130.9, 119.65876,  48.28040, 1016.8176,  25.052, 102.171,  40.79, 39438, 13249
127.54064,  37.63035, -16.0935, 378685226.601640, 233900626, 5, 6,   8.6, 0.0244, 9.993, 1199.5880, 37.15, 15.4, 2012-01-01T10:19:20.4167,  8003122.9, 119.65878,  48.28040, 1016.8174,  25.052, 102.171,  40.68, 39438, 13250
127.34661,  37.95378,   3.5620, 378685226.726642, 233900626, 6, 6,   5.6, 0.0244, 9.993, 1174.7067, 36.80, 15.5, 2012-01-01T10:19:20.5417,  7837125.3, 119.66021,  48.28642, 1016.6480,  25.048, 102.171,  41.04, 39438, 13256
127.42735,  37.82266,  -4.7152, 378685226.726642, 233900626, 6, 9,  84.5, 0.0987, 9.993, 1185.0521, 36.94, 15.5, 2012-01-01T10:19:20.5417,  7906145.5, 119.66024,  48.28642, 1016.6477,  25.048, 102.171,  40.89, 39438, 13257
127.46602,  37.75967,  -8.6648, 378685226.726642, 233900626, 6, 7,  27.3, 0.0481, 9.993, 1189.9956, 37.01, 15.5, 2012-01-01T10:19:20.5417,  7939126.6, 119.66026,  48.28642, 1016.6476,  25.048, 102.171,  40.82, 39438, 13258
127.50976,  37.68829, -13.1194, 378685226.726642, 233900626, 6, 7,  17.1, 0.0481, 9.993, 1195.5767, 37.09, 15.5, 2012-01-01T10:19:20.5417,  7976361.2, 119.66028,  48.28642, 1016.6475,  25.048, 102.171,  40.74, 39438, 13259
127.54220,  37.63524, -16.4159, 378685226.726642, 233900626, 6, 6,   4.9, 0.0244, 9.993, 1199.7106, 37.15, 15.5, 2012-01-01T10:19:20.5417,  8003940.6, 119.66029,  48.28643, 1016.6474,  25.048, 102.171,  40.68, 39438, 13260
127.27745,  38.08065,  10.3706, 378685226.976643, 233900627, 0, 7,  37.3, 0.0470, 9.993, 1165.6562, 36.66, 15.5, 2012-01-01T10:19:20.7917,  7776744.6, 119.66319,  48.29847, 1016.3082,  25.038, 102.171,  41.18, 39363, 13266
127.38955,  37.89905,  -1.1657, 378685226.976643, 233900627, 0, 7,  19.0, 0.0470, 9.993, 1180.0547, 36.86, 15.5, 2012-01-01T10:19:20.7917,  7872804.7, 119.66324,  48.29847, 1016.3078,  25.038, 102.171,  40.97, 39363, 13267
127.47506,  37.75985,  -9.9105, 378685226.976643, 233900627, 0, 9, 338.2, 0.0977, 9.993, 1190.9944, 37.01, 15.5, 2012-01-01T10:19:20.7917,  7945789.9, 119.66328,  48.29848, 1016.3076,  25.038, 102.171,  40.82, 39363, 13268
127.52996,  37.67018, -15.4992, 378685226.976643, 233900627, 0, 7,  21.1, 0.0470, 9.993, 1197.9976, 37.11, 15.5, 2012-01-01T10:19:20.7917,  7992511.9, 119.66331,  48.29848, 1016.3074,  25.038, 102.171,  40.72, 39363, 13269
127.26893,  38.10188,  11.0929, 378685227.101643, 233900627, 1, 6,   4.8, 0.0244, 9.993, 1164.4788, 36.64, 15.4, 2012-01-01T10:19:20.9167,  7768889.4, 119.66470,  48.30449, 1016.1382,  25.034, 102.171,  41.20, 39363, 13274
127.27166,  38.09748,  10.8113, 378685227.101643, 233900627, 1, 7,  26.5, 0.0470, 9.993, 1164.8298, 36.64, 15.4, 2012-01-01T10:19:20.9167,  7771230.6, 119.66470,  48.30449, 1016.1382,  25.034, 102.171,  41.19, 39363, 13275
127.39777,  37.89317,  -2.1683, 378685227.101643, 233900627, 1, 7,  17.3, 0.0470, 9.993, 1181.0284, 36.87, 15.4, 2012-01-01T10:19:20.9167,  7879301.0, 119.66476,  48.30450, 1016.1378,  25.034, 102.171,  40.97, 39363, 13276
127.30953,  38.04372,   6.7434, 378685227.226641, 233900627, 2, 7,  13.8, 0.0470, 9.993, 1169.6235, 36.70, 15.3, 2012-01-01T10:19:21.0417,  7803212.1, 119.66623,  48.31052, 1015.9681,  25.029, 102.171,  41.13, 39363, 13281
127.46160,  37.79671,  -8.8609, 378685227.226641, 233900627, 2, 6,   5.8, 0.0244, 9.993, 1189.1195, 36.98, 15.3, 2012-01-01T10:19:21.0417,  7933281.1, 119.66630,  48.31053, 1015.9676,  25.029, 102.171,  40.86, 39363, 13282
127.48965,  37.75095, -11.7225, 378685227.226641, 233900627, 2, 9, 254.0, 0.0977, 9.993, 1192.7025, 37.03, 15.3, 2012-01-01T10:19:21.0417,  7957185.4, 119.66631,  48.31053, 1015.9675,  25.029, 102.171,  40.81, 39363, 13283
127.26808,  38.11823,  10.8662, 378685227.351641, 233900627, 3, 7,  35.5, 0.0470, 9.993, 1164.2069, 36.62, 15.4, 2012-01-01T10:19:21.1667,  7767075.1, 119.66772,  48.31655, 1015.7983,  25.025, 102.171,  41.21, 39363, 13287
127.27455,  38.10777,  10.1972, 378685227.351641, 233900627, 3, 6,   5.1, 0.0244, 9.993, 1165.0404, 36.63, 15.4, 2012-01-01T10:19:21.1667,  7772636.0, 119.66773,  48.31655, 1015.7982,  25.025, 102.171,  41.20, 39363, 13288
127.38567,  37.92775,  -1.2483, 378685227.351641, 233900627, 3, 7,  13.9, 0.0470, 9.993, 1179.3206, 36.83, 15.4, 2012-01-01T10:19:21.1667,  7867906.7, 119.66778,  48.31656, 1015.7979,  25.025, 102.171,  41.00, 39363, 13289
127.43713,  37.84406,  -6.5207, 378685227.351641, 233900627, 3, 7,  21.5, 0.0470, 9.993, 1185.9113, 36.93, 15.4, 2012-01-01T10:19:21.1667,  7911877.3, 119.66780,  48.31656, 1015.7977,  25.025, 102.171,  40.91, 39363, 13290
127.44232,  37.83561,  -7.0514, 378685227.351641, 233900627, 3, 9, 120.7, 0.0977, 9.993, 1186.5752, 36.94, 15.4, 2012-01-01T10:19:21.1667,  7916306.5, 119.66780,  48.31656, 1015.7977,  25.025, 102.171,  40.90, 39363, 13291
127.30870,  38.06003,   6.5129, 378685227.476642, 233900627, 4, 7,  27.8, 0.0476, 9.993, 1169.3554, 36.69, 15.3, 2012-01-01T10:19:21.2917,  7801423.5, 119.66925,  48.32258, 1015.6282,  25.020, 102.171,  41.15, 39363, 13296
127.34231,  38.00559,   3.0493, 378685227.476642, 233900627, 4, 6,   5.7, 0.0241, 9.993, 1173.6759, 36.75, 15.3, 2012-01-01T10:19:21.2917,  7830248.1, 119.66927,  48.32258, 1015.6281,  25.020, 102.171,  41.09, 39363, 13297
127.37779,  37.94802,  -0.5993, 378685227.476642, 233900627, 4, 6,   5.4, 0.0241, 9.993, 1178.2310, 36.81, 15.3, 2012-01-01T10:19:21.2917,  7860637.6, 119.66929,  48.32259, 1015.6280,  25.020, 102.171,  41.02, 39363, 13298
127.44352,  37.84111,  -7.3356, 378685227.476642, 233900627, 4, 9, 103.3, 0.0987, 9.993, 1186.6508, 36.93, 15.3, 2012-01-01T10:19:21.2917,  7916810.6, 119.66931,  48.32259, 1015.6278,  25.020, 102.171,  40.90, 39363, 13299
127.49673,  37.75431, -12.7688, 378685227.476642, 233900627, 4, 9,  58.6, 0.0987, 9.993, 1193.4515, 37.03, 15.3, 2012-01-01T10:19:21.2917,  7962182.2, 119.66934,  48.32259, 1015.6276,  25.020, 102.171,  40.81, 39363, 13300
127.25041,  38.16172,  12.3804, 378685227.601640, 233900627, 5, 9, 105.4, 0.0987, 9.993, 1161.7672, 36.58, 15.3, 2012-01-01T10:19:21.4167,  7750797.9, 119.67074,  48.32861, 1015.4584,  25.015, 102.171,  41.26, 39363, 13306
127.26099,  38.14463,  11.2844, 378685227.601640, 233900627, 5, 7,  44.7, 0.0476, 9.993, 1163.1320, 36.60, 15.3, 2012-01-01T10:19:21.4167,  7759903.4, 119.67075,  48.32861, 1015.4584,  25.015, 102.171,  41.24, 39363, 13307
127.26545,  38.13743,  10.8229, 378685227.601640, 233900627, 5, 7,  15.6, 0.0476, 9.993, 1163.7067, 36.60, 15.3, 2012-01-01T10:19:21.4167,  7763737.9, 119.67075,  48.32861, 1015.4584,  25.015, 102.171,  41.23, 39363, 13308
127.26898,  38.13174,  10.4584, 378685227.601640, 233900627, 5, 9, 138.2, 0.0987, 9.993, 1164.1607, 36.61, 15.3, 2012-01-01T10:19:21.4167,  7766766.6, 119.67075,  48.32861, 1015.4584,  25.015, 102.171,  41.22, 39363, 13309
127.36831,  37.97089,   0.2154, 378685227.601640, 233900627, 5, 9,  78.9, 0.0987, 9.993, 1176.9349, 36.79, 15.3, 2012-01-01T10:19:21.4167,  7851990.5, 119.67079,  48.32862, 1015.4580,  25.015, 102.171,  41.05, 39363, 13310
127.37895,  37.95361,  -0.8782, 378685227.601640, 233900627, 5, 7,  15.2, 0.0476, 9.993, 1178.3005, 36.81, 15.3, 2012-01-01T10:19:21.4167,  7861100.9, 119.67080,  48.32862, 1015.4580,  25.015, 102.171,  41.03, 39363, 13311
127.42779,  37.87419,  -5.8873, 378685227.601640, 233900627, 5, 7,  15.0, 0.0476, 9.993, 1184.5598, 36.90, 15.3, 2012-01-01T10:19:21.4167,  7902860.4, 119.67082,  48.32862, 1015.4579,  25.015, 102.171,  40.94, 39363, 13312
127.35086,  38.00668,   1.8512, 378685227.726641, 233900627, 6, 7,  19.4, 0.0476, 9.993, 1174.6146, 36.75, 15.4, 2012-01-01T10:19:21.5417,  7836510.1, 119.67230,  48.33465, 1015.2882,  25.011, 102.171,  41.08, 39363, 13314
127.40025,  37.92647,  -3.2249, 378685227.726641, 233900627, 6, 7,  39.9, 0.0476, 9.993, 1180.9529, 36.84, 15.4, 2012-01-01T10:19:21.5417,  7878796.4, 119.67232,  48.33465, 1015.2880,  25.011, 102.171,  40.99, 39363, 13315
127.53406,  37.70818, -16.8963, 378685227.726641, 233900627, 6, 6,   5.6, 0.0241, 9.993, 1198.0610, 37.08, 15.4, 2012-01-01T10:19:21.5417,  7992934.6, 119.67238,  48.33466, 1015.2876,  25.011, 102.172,  40.75, 39363, 13316
127.26956,  38.14578,  10.0834, 378685227.851641, 233900627, 7, 9, 114.6, 0.0987, 9.993, 1164.0737, 36.60, 15.5, 2012-01-01T10:19:21.6667,  7766186.1, 119.67378,  48.34067, 1015.1185,  25.006, 102.171,  41.24, 39363, 13323
127.35982,  37.99962,   0.7694, 378685227.851641, 233900627, 7, 9,  59.5, 0.0987, 9.993, 1175.6863, 36.76, 15.5, 2012-01-01T10:19:21.6667,  7843660.0, 119.67382,  48.34068, 1015.1182,  25.006, 102.171,  41.07, 39363, 13324
127.39093,  37.94910,  -2.4283, 378685227.851641, 233900627, 7, 9,  39.0, 0.0987, 9.993, 1179.6787, 36.82, 15.5, 2012-01-01T10:19:21.6667,  7870296.0, 119.67383,  48.34068, 1015.1181,  25.006, 102.171,  41.02, 39363, 13325
127.44572,  37.85992,  -8.0448, 378685227.851641, 233900627, 7, 6,   5.3, 0.0241, 9.993, 1186.6983, 36.91, 15.5, 2012-01-01T10:19:21.6667,  7917127.6, 119.67385,  48.34068, 1015.1179,  25.006, 102.171,  40.92, 39363, 13326
127.28067,  38.13532,   8.7770, 378685227.976644, 233900628, 0, 7,  29.2, 0.0476, 9.993, 1165.4239, 36.61, 15.4, 2012-01-01T10:19:21.7917,  7775194.0, 119.67530,  48.34670, 1014.9485,  25.001, 102.171,  41.22, 39288, 13330
127.40790,  37.92897,  -4.3305, 378685227.976644, 233900628, 0, 7,  18.8, 0.0476, 9.993, 1181.7760, 36.84, 15.4, 2012-01-01T10:19:21.7917,  7884287.8, 119.67535,  48.34671, 1014.9481,  25.001, 102.171,  40.99, 39288, 13331
127.43966,  37.87727,  -7.5858, 378685227.976644, 233900628, 0, 9, 154.2, 0.0977, 9.993, 1185.8447, 36.90, 15.4, 2012-01-01T10:19:21.7917,  7911432.1, 119.67537,  48.34671, 1014.9480,  25.001, 102.171,  40.94, 39288, 13332
127.52223,  37.74245, -16.0181, 378685227.976644, 233900628, 0, 7,  27.4, 0.0476, 9.993, 1196.3983, 37.05, 15.4, 2012-01-01T10:19:21.7917,  7981841.4, 119.67540,  48.34672, 1014.9478,  25.001, 102.172,  40.79, 39288, 13333
127.41815,  37.91979,  -5.5413, 378685228.101642, 233900628, 1, 7,  30.5, 0.0476, 9.993, 1183.0095, 36.85, 15.5, 2012-01-01T10:19:21.9167,  7892517.3, 119.67687,  48.35274, 1014.7782,  24.997, 102.172,  40.98, 39288, 13338
127.45303,  37.86296,  -9.1146, 378685228.101642, 233900628, 1, 9,  67.7, 0.0977, 9.993, 1187.4767, 36.91, 15.5, 2012-01-01T10:19:21.9167,  7922320.0, 119.67689,  48.35275, 1014.7781,  24.997, 102.172,  40.92, 39288, 13339
127.45670,  37.85698,  -9.4897, 378685228.101642, 233900628, 1, 9, 362.0, 0.0977, 9.993, 1187.9458, 36.92, 15.5, 2012-01-01T10:19:21.9167,  7925449.6, 119.67689,  48.35275, 1014.7781,  24.997, 102.172,  40.91, 39288, 13340
127.34102,  38.05260,   2.2300, 378685228.226642, 233900628, 2, 6,   5.1, 0.0244, 9.993, 1173.0291, 36.71, 15.5, 2012-01-01T10:19:22.0417,  7825932.0, 119.67835,  48.35877, 1014.6085,  24.992, 102.172,  41.13, 39288, 13342
127.34287,  38.04959,   2.0388, 378685228.226642, 233900628, 2, 9,  88.4, 0.0977, 9.993, 1173.2676, 36.71, 15.5, 2012-01-01T10:19:22.0417,  7827523.1, 119.67835,  48.35877, 1014.6085,  24.992, 102.172,  41.13, 39288, 13343
127.47213,  37.83929, -11.2292, 378685228.226642, 233900628, 2, 6,   5.8, 0.0244, 9.993, 1189.8416, 36.94, 15.5, 2012-01-01T10:19:22.0417,  7938097.9, 119.67841,  48.35878, 1014.6081,  24.992, 102.172,  40.89, 39288, 13344
127.27969,  38.15941,   8.4073, 378685228.351644, 233900628, 3, 9,  56.2, 0.0977, 9.993, 1165.0529, 36.59, 15.3, 2012-01-01T10:19:22.1667,  7772718.7, 119.67984,  48.36480, 1014.4388,  24.988, 102.172,  41.25, 39288, 13350
127.42531,  37.92311,  -6.5960, 378685228.351644, 233900628, 3, 6,   4.8, 0.0244, 9.993, 1183.7687, 36.85, 15.3, 2012-01-01T10:19:22.1667,  7897582.3, 119.67991,  48.36481, 1014.4384,  24.988, 102.172,  40.98, 39288, 13351
127.30919,  38.11918,   5.1990, 378685228.476640, 233900628, 4, 9, 313.5, 0.0987, 9.993, 1168.7723, 36.63, 15.3, 2012-01-01T10:19:22.2917,  7797532.5, 119.68137,  48.37084, 1014.2689,  24.983, 102.172,  41.20, 39288, 13355
127.39219,  37.98449,  -3.3557, 378685228.476640, 233900628, 4, 6,   5.3, 0.0244, 9.993, 1179.4425, 36.78, 15.3, 2012-01-01T10:19:22.2917,  7868719.1, 119.68141,  48.37084, 1014.2686,  24.983, 102.172,  41.05, 39288, 13356
127.41120,  37.95356,  -5.3085, 378685228.476640, 233900628, 4, 6,   5.2, 0.0244, 9.993, 1181.8810, 36.82, 15.3, 2012-01-01T10:19:22.2917,  7884987.8, 119.68142,  48.37084, 1014.2686,  24.983, 102.172,  41.02, 39288, 13357
127.46958,  37.85842, -11.2904, 378685228.476640, 233900628, 4, 9, 626.1, 0.0987, 9.993, 1189.3580, 36.92, 15.3, 2012-01-01T10:19:22.2917,  7934871.1, 119.68144,  48.37085, 1014.2684,  24.983, 102.172,  40.91, 39288, 13358
127.47409,  37.85106, -11.7518, 378685228.476640, 233900628, 4, 6,   5.5, 0.0244, 9.993, 1189.9351, 36.93, 15.3, 2012-01-01T10:19:22.2917,  7938721.1, 119.68144,  48.37085, 1014.2684,  24.983, 102.172,  40.90, 39288, 13359
127.50221,  37.80511, -14.6250, 378685228.476640, 233900628, 4, 7,  35.3, 0.0476, 9.993, 1193.5305, 36.98, 15.3, 2012-01-01T10:19:22.2917,  7962708.2, 119.68146,  48.37085, 1014.2683,  24.983, 102.172,  40.85, 39288, 13360
127.23950,  38.23935,  12.2607, 378685228.601641, 233900628, 5, 6,   5.7, 0.0244, 9.993, 1159.7034, 36.50, 15.4, 2012-01-01T10:19:22.4167,  7737029.0, 119.68286,  48.37687, 1014.0992,  24.978, 102.172,  41.33, 39288, 13365
127.32798,  38.09624,   3.1010, 378685228.601641, 233900628, 5, 9,  94.8, 0.0987, 9.993, 1171.1093, 36.66, 15.4, 2012-01-01T10:19:22.4167,  7813123.9, 119.68290,  48.37687, 1014.0990,  24.978, 102.172,  41.17, 39288, 13366
127.39286,  37.99090,  -3.5833, 378685228.601641, 233900628, 5, 9, 214.8, 0.0987, 9.993, 1179.4478, 36.78, 15.4, 2012-01-01T10:19:22.4167,  7868754.6, 119.68292,  48.37688, 1014.0988,  24.978, 102.172,  41.06, 39288, 13367
127.50154,  37.81369, -14.7182, 378685228.601641, 233900628, 5, 6,   5.3, 0.0244, 9.993, 1193.3665, 36.98, 15.4, 2012-01-01T10:19:22.4167,  7961614.1, 119.68297,  48.37688, 1014.0984,  24.978, 102.172,  40.86, 39288, 13368
127.29441,  38.15812,   6.4130, 378685228.726642, 233900628, 6, 7,  40.5, 0.0476, 9.993, 1166.7053, 36.59, 15.3, 2012-01-01T10:19:22.5417,  7783742.2, 119.68440,  48.38291, 1013.9292,  24.974, 102.172,  41.24, 39288, 13373
127.46241,  37.88510, -10.8785, 378685228.726642, 233900628, 6, 6,   4.9, 0.0244, 9.993, 1188.2829, 36.90, 15.3, 2012-01-01T10:19:22.5417,  7927698.3, 119.68447,  48.38292, 1013.9287,  24.974, 102.172,  40.94, 39288, 13374
127.53012,  37.77441, -17.7959, 378685228.726642, 233900628, 6, 6,   4.8, 0.0244, 9.993, 1196.9391, 37.02, 15.3, 2012-01-01T10:19:22.5417,  7985449.0, 119.68450,  48.38292, 1013.9285,  24.974, 102.172,  40.81, 39288, 13375
127.23527,  38.26120,  12.3878, 378685228.851640, 233900628, 7, 7,  15.6, 0.0476, 9.993, 1158.9929, 36.48, 15.3, 2012-01-01T10:19:22.6667,  7732288.4, 119.68589,  48.38894, 1013.7596,  24.969, 102.172,  41.35, 39288, 13380
127.35425,  38.06863,   0.0740, 378685228.851640, 233900628, 7, 6,   8.7, 0.0244, 9.993, 1174.3276, 36.70, 15.3, 2012-01-01T10:19:22.6667,  7834594.7, 119.68594,  48.38895, 1013.7592,  24.969, 102.172,  41.14, 39288, 13381
127.40325,  37.98899,  -4.9707, 378685228.851640, 233900628, 7, 7,  36.7, 0.0476, 9.993, 1180.6221, 36.78, 15.3, 2012-01-01T10:19:22.6667,  7876589.2, 119.68596,  48.38895, 1013.7590,  24.969, 102.172,  41.05, 39288, 13382
127.45999,  37.89654, -10.7918, 378685228.851640, 233900628, 7, 7,  39.3, 0.0476, 9.993, 1187.8947, 36.89, 15.3, 2012-01-01T10:19:22.6667,  7925108.6, 119.68599,  48.38895, 1013.7589,  24.969, 102.172,  40.95, 39288, 13383
